Time,Heart Rate
11:22:01,69
11:22:06,71
11:22:21,72
11:22:26,73
11:22:31,74
11:22:46,75
11:22:51,76
11:23:01,75
11:23:16,75
11:23:21,75
11:23:36,76
11:23:41,78
11:23:46,79
11:23:51,78
11:23:56,79
11:24:01,80
11:24:11,79
11:24:17,80
11:24:22,78
11:24:32,78
11:24:37,79
11:24:42,79
11:24:52,78
11:25:02,77
11:25:07,76
11:25:12,75
11:25:22,74
11:25:27,73
11:25:32,72
11:25:37,71
11:25:42,70
11:25:47,71
11:25:52,74
11:26:02,73
11:26:07,71
11:26:12,70
11:26:17,70
11:26:22,69
11:26:27,69
11:26:42,70
11:26:47,69
11:26:57,70
11:27:02,71
11:27:07,72
11:27:12,72
11:27:22,71
11:27:27,74
11:27:32,75
11:27:47,75
11:27:52,76
11:27:57,77
11:28:02,76
11:28:17,78
11:28:32,78
11:28:37,78
11:28:42,76
11:28:52,75
11:28:57,73
11:29:02,72
11:29:12,73
11:29:17,74
11:29:22,76
11:29:27,75
11:29:32,72
11:29:47,71
11:29:52,70
11:29:57,69
11:30:07,68
11:30:22,68
11:30:32,69
11:30:37,68
11:30:42,67
11:30:52,68
11:30:57,67
11:31:02,66
11:31:07,64
11:31:17,65
11:31:22,64
11:31:27,65
11:31:32,66
11:31:37,67
11:31:42,68
11:31:47,67
11:31:57,65
