Time,Heart Rate
16:23:01,66
16:23:06,65
16:23:11,64
16:23:16,63
16:23:26,62
16:23:41,62
16:23:46,63
16:24:01,65
16:24:06,66
16:24:16,65
16:24:21,65
16:24:31,64
16:24:36,64
16:24:46,64
16:24:51,63
16:24:56,63
16:25:11,64
16:25:16,64
16:25:31,64
16:25:46,64
16:26:01,64
16:26:11,63
16:26:26,63
16:26:41,63
16:26:46,64
16:27:01,65
16:27:16,65
16:27:31,65
16:27:46,66
16:27:51,67
16:28:01,66
16:28:06,65
16:28:21,65
16:28:36,65
16:28:41,66
16:28:51,65
16:28:56,64
16:29:06,65
16:29:11,67
16:29:16,66
16:29:21,64
16:29:31,65
16:29:36,65
16:29:51,64
16:30:06,64
16:30:21,65
16:30:36,66
16:30:46,68
16:31:01,68
16:31:11,69
16:31:26,69
16:31:31,68
16:31:46,68
16:32:01,68
16:32:06,69
16:32:16,69
16:32:26,69
16:32:36,69
16:32:41,70
16:32:46,70
