Time,Heart Rate
10:59:04,107
10:59:09,107
10:59:14,105
10:59:19,106
10:59:24,103
10:59:34,104
10:59:44,105
10:59:49,106
10:59:54,105
10:59:59,103
11:00:04,102
11:00:09,103
11:00:19,104
11:00:29,105
11:00:34,106
11:00:39,104
11:00:44,102
11:00:49,101
11:00:54,105
11:00:59,103
11:01:04,102
11:01:09,99
11:01:14,103
11:01:19,104
11:01:29,102
11:01:34,99
11:01:39,98
11:01:44,96
11:01:49,97
11:01:59,96
11:02:04,97
11:02:09,99
11:02:14,100
11:02:19,99
11:02:24,100
11:02:29,99
11:02:34,100
11:02:44,97
11:02:49,100
11:02:54,97
11:02:59,98
11:03:04,95
11:03:09,96
11:03:14,97
11:03:19,99
11:03:24,101
11:03:29,102
11:03:39,103
11:03:44,102
11:03:49,104
11:03:54,105
11:04:04,108
11:04:09,109
11:04:14,104
11:04:19,106
11:04:24,108
11:04:29,106
11:04:34,106
11:04:39,105
11:04:49,104
11:04:54,105
11:04:59,107
11:05:04,108
11:05:09,106
11:05:14,101
11:05:19,103
11:05:24,106
11:05:29,105
11:05:34,104
11:05:39,103
11:05:44,98
11:05:49,97
11:05:59,96
11:06:09,95
11:06:14,101
11:06:19,100
11:06:29,101
11:06:34,102
11:06:39,106
11:06:44,105
11:06:49,101
11:06:54,104
11:06:59,107
11:07:04,109
11:07:09,110
11:07:14,111
11:07:19,110
11:07:24,105
11:07:29,107
11:07:34,109
11:07:44,105
11:07:49,102
11:07:54,100
11:07:59,98
11:08:04,99
11:08:09,101
11:08:14,103
11:08:19,104
11:08:34,106
11:08:39,108
11:08:44,110
11:08:59,111
