Time,Heart Rate
15:39:08,88
15:39:13,84
15:39:23,85
15:39:28,86
15:39:43,86
15:39:58,87
15:40:03,88
15:40:08,91
15:40:23,91
15:40:33,90
15:40:38,89
15:40:48,85
15:40:53,84
15:41:08,84
15:41:18,86
15:41:33,86
15:41:38,87
15:41:53,87
15:41:58,89
15:42:03,90
15:42:18,90
15:42:23,91
15:42:33,90
15:42:48,90
15:42:49,89
15:43:04,89
15:43:19,89
15:43:29,88
15:43:39,87
15:43:49,87
15:44:04,88
15:44:09,89
15:44:14,90
15:44:19,91
15:44:24,93
15:44:34,96
15:44:39,95
15:44:44,94
15:44:49,93
15:44:54,92
15:44:59,91
15:45:09,89
15:45:14,87
15:45:19,87
15:45:24,88
15:45:29,88
15:45:34,87
15:45:39,86
15:45:44,87
15:45:49,88
15:45:59,87
15:46:05,88
15:46:10,90
15:46:15,92
15:46:20,93
15:46:30,92
15:46:35,92
15:46:45,91
15:47:00,92
15:47:05,93
15:47:10,93
15:47:25,93
15:47:30,92
15:47:35,90
15:47:50,90
15:48:05,90
15:48:15,91
15:48:25,91
15:48:30,92
15:48:35,93
15:48:45,92
15:48:50,91
15:48:55,90
