Time,Heart Rate
10:36:01,102
10:36:06,101
10:36:11,98
10:36:21,96
10:36:31,95
10:36:46,93
10:36:51,90
10:36:56,89
10:37:11,91
10:37:16,92
10:37:21,91
10:37:26,90
10:37:31,90
10:37:36,88
10:37:41,86
10:37:46,82
10:37:51,81
10:37:56,82
10:38:11,82
10:38:21,87
10:38:26,89
10:38:31,90
10:38:36,91
10:38:41,92
10:38:51,92
10:38:56,93
10:39:01,94
10:39:06,93
10:39:11,94
10:39:26,94
10:40:27,98
10:40:32,97
10:40:37,98
10:40:52,97
10:40:57,97
10:41:02,98
10:41:07,99
10:41:17,98
10:41:22,95
10:41:27,94
10:41:37,93
10:41:42,91
10:41:57,92
10:42:07,92
10:42:17,93
10:42:22,94
10:42:32,95
10:42:42,96
10:42:47,96
10:42:52,95
10:42:57,94
10:43:07,95
10:43:12,93
10:43:27,89
10:43:32,87
10:43:37,86
10:43:52,86
10:43:57,86
10:44:02,85
10:44:17,87
10:44:32,88
10:44:42,87
10:44:52,86
10:45:07,86
10:45:12,88
10:45:27,88
10:45:32,74
10:45:37,75
10:45:42,77
10:45:47,78
