Time,Heart Rate
12:31:07,80
12:31:22,80
12:31:32,79
12:31:47,80
12:31:52,82
12:31:57,84
12:32:12,84
12:32:27,84
12:32:42,84
12:32:47,88
12:32:52,89
12:33:07,89
12:33:12,87
12:33:17,80
12:33:32,80
12:33:42,79
12:33:57,79
12:34:02,79
12:34:17,79
12:34:22,78
12:34:27,78
12:34:37,79
12:34:43,79
12:34:53,80
12:35:08,80
12:35:23,80
12:35:38,80
12:35:53,80
12:36:03,81
12:36:13,81
12:36:18,81
12:36:23,77
12:36:28,65
12:36:33,61
12:36:38,60
12:36:43,59
12:36:58,59
12:37:13,60
12:37:23,59
12:37:38,59
12:37:48,58
12:37:58,59
12:38:03,61
12:38:08,63
12:38:13,64
12:38:18,64
12:38:23,62
12:38:28,57
12:38:33,55
12:38:38,54
12:38:43,55
12:38:48,55
12:38:53,54
12:38:58,52
12:39:08,51
12:39:23,51
12:39:28,54
12:39:38,55
12:39:43,56
12:39:58,56
12:40:03,57
12:40:18,57
12:40:28,58
12:40:33,59
12:40:48,59
12:40:53,60
12:40:58,61
