Time,Heart Rate
10:12:03,85
10:12:18,85
10:12:33,86
10:12:38,94
10:12:43,95
10:12:48,94
10:12:53,93
10:12:58,94
10:13:03,93
10:13:13,96
10:13:18,98
10:13:28,94
10:13:33,95
10:13:38,93
10:13:48,94
10:13:53,94
10:13:58,95
10:14:03,96
10:14:08,97
10:14:13,98
10:14:28,98
10:14:33,100
10:14:38,101
10:14:53,101
10:15:08,100
10:15:13,99
10:15:18,98
10:15:23,99
10:15:28,100
10:15:38,98
10:15:48,99
10:15:53,100
10:15:58,101
10:16:13,102
10:16:23,101
10:16:33,102
10:16:48,101
10:16:58,107
10:17:03,109
10:17:08,113
10:17:13,114
10:17:18,118
10:17:23,121
10:17:28,122
10:17:33,123
10:17:38,125
10:17:43,124
10:17:48,121
10:17:53,118
10:17:58,117
10:18:03,118
10:18:08,123
10:18:13,125
10:18:18,125
10:18:23,124
10:18:28,123
10:18:38,122
10:18:43,123
10:18:48,122
10:18:58,119
10:19:03,124
10:19:08,124
10:19:13,123
10:19:18,122
10:19:23,121
10:19:33,124
10:19:38,126
10:19:43,125
10:19:48,126
10:19:54,126
10:20:04,127
10:20:14,127
10:20:24,128
10:20:34,127
10:20:49,129
10:20:54,127
10:20:59,126
10:21:09,127
10:21:14,128
10:21:19,130
10:21:24,129
10:21:34,128
10:21:39,126
10:21:44,122
10:21:49,120
10:21:59,121
10:22:04,124
10:22:09,125
10:22:19,124
10:22:29,123
10:22:34,122
10:22:39,120
10:22:44,118
10:22:54,117
10:23:04,117
10:23:09,116
10:23:14,111
10:23:19,110
10:23:24,111
10:23:29,110
10:23:34,111
10:23:39,114
10:23:49,113
10:23:59,112
10:24:09,115
10:24:14,118
10:24:19,117
10:24:29,116
10:24:34,114
10:24:39,111
10:24:44,110
10:24:49,113
10:24:54,109
10:24:59,110
10:25:04,112
10:25:09,113
10:25:14,114
10:25:19,116
10:25:24,118
10:25:29,121
10:25:34,120
10:25:39,119
10:25:44,115
10:25:51,112
10:26:06,112
10:26:11,110
10:26:16,107
10:26:21,105
10:26:26,100
10:26:31,99
10:26:36,97
10:26:41,95
10:26:46,94
10:26:51,92
10:26:56,93
10:27:01,94
10:27:06,96
10:27:11,95
10:27:21,97
10:27:31,99
10:27:41,100
10:27:46,101
10:27:51,102
10:27:56,99
10:28:01,96
10:28:06,95
10:28:11,94
10:28:16,92
10:28:21,91
10:28:36,97
10:28:41,107
10:28:46,110
10:28:51,111
10:28:56,113
10:29:11,112
10:29:16,113
10:29:26,112
10:29:31,105
10:29:36,103
10:29:41,102
10:29:56,102
