Time,Heart Rate
13:59:02,79
13:59:07,78
13:59:17,79
13:59:22,80
13:59:27,81
13:59:32,88
13:59:37,87
13:59:42,84
13:59:47,83
13:59:57,84
14:00:07,90
14:00:12,91
14:00:17,89
14:00:22,84
14:00:27,83
14:00:37,82
14:00:42,80
14:00:52,84
14:00:57,80
14:01:02,78
14:01:17,78
14:01:22,79
14:01:27,82
14:01:42,83
14:01:47,84
14:01:52,85
14:01:57,86
14:02:07,85
14:02:12,84
14:02:17,83
14:02:22,83
14:02:27,82
14:02:32,80
14:02:42,79
14:02:47,80
14:02:57,81
14:03:07,82
14:03:12,83
14:03:17,84
14:03:27,85
14:03:32,83
14:03:37,82
14:03:42,84
14:03:52,82
14:03:57,66
14:04:02,64
14:04:12,65
14:04:17,66
14:04:22,67
14:04:27,68
14:04:32,69
14:04:37,70
14:04:42,71
14:04:47,72
14:04:52,72
14:05:02,71
14:05:07,71
14:05:12,70
14:05:27,70
14:05:37,71
14:05:42,70
14:05:47,70
14:05:57,71
14:06:02,71
14:06:12,70
14:06:17,69
14:06:22,69
14:06:37,69
14:06:42,71
14:06:47,73
14:07:02,73
14:07:07,76
14:07:12,82
14:07:17,84
14:07:22,85
14:07:27,84
14:07:32,84
14:07:42,87
14:07:47,91
14:07:52,100
14:07:57,103
14:08:03,104
14:08:13,103
14:08:18,100
14:08:23,101
14:08:33,98
14:08:38,97
14:08:48,102
14:08:53,101
