Time,Heart Rate
10:02:34,70
10:02:44,76
10:02:49,87
10:02:54,91
10:02:59,89
10:03:04,88
10:03:14,87
10:03:29,85
10:03:44,84
10:03:49,86
10:03:59,90
10:04:04,88
10:04:14,86
10:04:29,87
10:04:34,86
10:04:49,86
10:04:54,87
10:04:59,88
10:05:14,88
10:05:24,88
10:05:29,89
10:05:34,88
10:05:39,87
10:05:49,88
10:06:04,88
10:06:09,89
10:06:14,89
10:06:29,89
10:06:39,90
10:06:49,91
10:06:59,92
10:07:09,93
10:07:14,94
10:07:29,94
10:07:34,93
10:07:49,93
10:08:04,93
10:08:09,94
10:08:19,93
10:08:29,91
10:08:34,92
10:08:39,93
10:08:49,92
10:09:04,92
10:09:14,95
10:09:19,96
10:09:24,97
10:09:29,96
10:09:39,100
10:09:44,103
10:09:49,98
10:09:54,95
10:09:59,94
10:10:06,93
10:10:21,93
10:10:31,94
10:10:36,104
10:10:41,111
10:10:51,112
10:11:01,109
10:11:06,104
10:11:11,105
10:11:16,106
10:11:21,108
10:11:26,111
10:11:31,109
10:11:36,106
10:11:41,108
10:11:46,109
10:11:51,110
10:11:56,113
10:12:01,116
10:12:06,115
10:12:11,112
10:12:16,109
10:12:21,103
10:12:26,102
10:12:31,103
10:12:36,109
10:12:41,109
10:12:51,107
10:12:56,106
10:13:01,101
10:13:06,95
10:13:11,97
10:13:16,100
10:13:21,102
10:13:26,104
10:13:31,106
10:13:36,108
10:13:41,107
10:13:46,103
10:13:51,99
10:13:56,95
10:14:01,97
10:14:06,96
10:14:11,97
10:14:16,100
10:14:21,98
10:14:26,92
10:14:31,94
10:14:36,97
10:14:46,100
10:14:51,103
10:14:56,104
10:15:01,103
10:15:07,101
10:15:12,100
10:15:17,99
10:15:22,100
10:15:27,103
10:15:32,96
10:15:37,91
10:15:42,90
10:15:47,95
10:15:57,94
10:16:02,95
10:16:07,93
10:16:12,92
10:16:17,93
10:16:27,92
10:16:32,88
10:16:37,86
10:16:42,87
10:16:47,88
10:16:52,89
10:17:02,91
10:17:07,92
10:17:17,93
10:17:22,94
10:17:27,95
10:17:32,94
10:17:37,93
10:17:42,93
10:17:47,91
10:17:52,91
10:17:57,93
10:18:07,92
10:18:22,92
10:18:27,93
10:18:32,96
10:18:37,100
10:18:42,102
10:18:57,103
10:19:02,104
10:19:12,105
10:19:17,104
10:19:22,97
10:19:27,93
10:19:32,94
10:19:37,96
10:19:47,95
10:19:52,96
10:20:02,95
10:20:07,94
10:20:12,93
10:20:17,91
10:20:22,90
10:20:27,83
10:20:32,81
10:20:38,83
10:20:43,85
10:20:58,88
10:21:03,89
10:21:08,88
10:21:13,89
10:21:18,87
10:21:23,85
10:21:33,86
10:21:38,85
10:21:43,84
10:21:48,83
10:21:58,84
10:22:03,85
10:22:08,84
10:22:18,85
10:22:23,86
10:22:28,87
10:22:33,88
10:22:43,89
10:22:48,87
10:22:53,88
10:23:03,87
10:23:18,88
10:23:23,89
10:23:38,89
10:23:48,90
10:23:53,89
10:23:58,90
10:24:03,91
10:24:08,89
10:24:13,86
10:24:18,86
10:24:28,87
10:24:43,88
10:24:48,90
10:25:03,89
10:25:08,88
10:25:13,86
10:25:18,83
10:25:33,83
10:25:38,85
10:25:43,86
10:25:48,88
10:25:58,87
10:26:13,87
10:26:18,85
10:26:23,80
10:26:28,81
10:26:38,82
10:26:48,81
10:26:53,81
10:27:08,81
10:27:13,84
10:27:19,84
10:27:34,84
10:27:39,85
10:27:54,86
10:28:09,85
10:28:14,86
10:28:19,95
10:28:24,92
10:28:29,87
10:28:39,88
10:28:49,87
10:28:54,88
10:29:04,86
10:29:09,84
10:29:14,85
10:29:19,86
10:29:24,87
10:29:29,89
10:29:34,91
10:29:39,90
10:29:44,89
10:29:49,91
10:29:59,90
10:30:14,90
10:30:19,89
10:30:24,88
10:30:29,88
10:30:44,88
10:30:49,86
10:30:59,85
10:31:14,85
10:31:29,84
10:31:44,84
10:31:59,84
10:32:04,85
10:32:09,86
10:32:14,85
10:32:19,84
10:32:24,85
10:32:29,86
10:32:34,85
10:32:49,85
10:32:59,84
10:33:04,83
10:33:09,81
10:33:14,80
10:33:19,79
10:33:34,79
10:33:49,79
10:34:04,79
10:34:14,78
10:34:24,77
10:34:29,77
10:34:35,77
10:34:45,78
10:34:55,77
10:35:10,77
10:35:15,76
10:35:30,76
10:35:40,77
10:35:50,78
10:36:00,79
10:36:10,80
10:36:15,81
10:36:20,82
10:36:30,84
10:36:35,85
10:36:40,86
10:36:45,85
10:36:50,86
10:36:55,85
10:37:10,86
10:37:15,87
10:37:20,88
10:37:30,89
10:37:35,88
10:37:45,89
10:37:50,90
10:37:55,89
10:38:00,90
10:38:05,90
10:38:10,89
10:38:15,88
10:38:25,87
10:38:30,87
10:38:45,86
10:38:50,85
10:38:55,81
10:39:10,81
10:39:15,80
10:39:30,80
10:41:22,86
10:41:27,83
10:41:37,82
10:41:47,81
10:41:52,82
10:41:57,85
10:42:02,87
10:42:07,86
10:42:17,86
10:42:22,85
10:42:27,84
10:42:32,83
10:42:37,84
10:42:42,85
10:42:47,84
10:42:52,83
10:43:07,80
10:43:12,77
10:43:27,76
10:43:42,76
10:43:47,75
10:43:52,76
10:43:57,76
10:44:12,76
10:44:17,77
10:44:27,78
10:44:37,76
10:44:42,76
10:44:52,77
10:45:02,79
10:45:07,80
10:45:12,79
10:45:17,80
10:45:32,80
10:45:37,81
10:45:42,80
10:45:47,79
10:46:02,79
10:46:07,80
10:46:12,81
10:46:17,82
10:46:27,81
10:46:32,76
10:46:37,75
10:46:47,76
10:47:02,77
10:47:07,78
10:47:12,77
10:47:22,78
