Time,Heart Rate
10:30:14,90
10:30:19,89
10:30:24,88
10:30:29,88
10:30:44,88
10:30:49,86
10:30:59,85
10:31:14,85
10:31:29,84
10:31:44,84
10:31:59,84
10:32:04,85
10:32:09,86
10:32:14,85
10:32:19,84
10:32:24,85
10:32:29,86
10:32:34,85
10:32:49,85
10:32:59,84
10:33:04,83
10:33:09,81
10:33:14,80
10:33:19,79
10:33:34,79
10:33:49,79
10:34:04,79
10:34:14,78
10:34:24,77
10:34:29,77
10:34:35,77
10:34:45,78
10:34:55,77
10:35:10,77
10:35:15,76
10:35:30,76
10:35:40,77
10:35:50,78
10:36:00,79
10:36:10,80
10:36:15,81
10:36:20,82
10:36:30,84
10:36:35,85
10:36:40,86
10:36:45,85
10:36:50,86
10:36:55,85
10:37:10,86
10:37:15,87
10:37:20,88
10:37:30,89
10:37:35,88
10:37:45,89
10:37:50,90
10:37:55,89
10:38:00,90
10:38:05,90
10:38:10,89
10:38:15,88
10:38:25,87
10:38:30,87
10:38:45,86
10:38:50,85
10:38:55,81
10:39:10,81
10:39:15,80
10:39:30,80
