Time,Heart Rate
11:10:03,71
11:10:13,72
11:10:28,72
11:10:38,73
11:10:53,73
11:10:58,75
11:11:13,75
11:11:28,76
11:11:33,77
11:11:38,79
11:11:43,78
11:11:48,76
11:11:53,74
11:11:58,75
11:12:13,75
11:12:23,76
11:12:28,77
11:12:43,77
11:12:58,78
11:13:03,79
11:13:13,80
11:13:18,79
11:13:23,80
11:13:29,80
11:13:34,80
11:13:39,80
11:13:54,81
11:13:59,82
11:14:14,82
11:14:19,81
11:14:24,76
11:14:29,74
11:14:34,73
11:14:39,73
11:14:54,72
11:14:59,72
11:15:09,74
11:15:14,75
11:15:29,75
11:15:44,75
11:15:59,75
11:16:04,76
11:16:09,74
11:16:14,73
11:16:29,73
11:16:39,74
11:16:54,74
11:17:09,73
11:17:24,74
11:17:39,75
11:17:44,76
11:17:49,75
11:17:54,74
11:17:59,73
11:18:04,74
11:18:19,75
11:18:34,75
11:18:49,75
11:18:59,76
11:19:14,76
11:19:19,77
11:19:34,77
11:19:39,77
11:19:44,77
11:19:49,78
11:19:59,79
