Time,Heart Rate
9:02:59,70
9:03:14,70
9:03:19,74
9:03:24,85
9:03:37,89
9:03:52,89
9:03:57,90
9:04:02,90
9:04:07,89
9:04:12,87
9:04:27,87
9:04:37,89
9:04:42,90
9:04:47,91
9:04:52,94
9:04:57,99
9:05:02,103
9:05:07,109
9:05:17,108
9:05:27,113
9:05:32,116
9:05:37,117
9:05:42,115
9:05:47,112
9:06:02,110
9:06:07,111
9:06:12,114
9:06:17,120
9:06:22,123
9:06:32,124
9:06:37,125
9:06:43,123
9:06:48,123
9:06:58,124
9:07:03,125
9:07:08,126
9:07:13,125
9:07:18,122
9:07:33,122
9:07:48,122
9:07:53,123
9:08:08,123
9:08:23,123
9:08:28,122
9:08:43,122
9:08:48,123
9:08:53,124
9:08:58,125
9:09:03,126
9:09:08,127
9:09:13,125
9:09:18,124
9:09:23,121
9:09:28,118
9:09:33,117
9:09:38,118
9:09:53,118
9:09:58,115
9:10:04,115
9:10:09,114
9:10:14,116
9:10:19,113
9:10:24,112
9:10:29,114
9:10:34,117
9:10:39,119
9:10:49,120
9:10:54,117
9:10:59,113
9:11:09,113
9:11:14,110
9:11:19,100
9:11:24,100
9:11:29,101
9:11:34,101
9:11:39,105
9:11:44,106
9:11:49,107
9:11:54,106
9:11:59,107
9:12:04,109
9:12:09,107
9:12:14,105
9:12:19,103
9:12:25,101
9:12:30,100
9:12:35,101
9:12:40,102
9:12:50,100
9:12:55,100
