Time,Heart Rate
12:10:03,78
12:10:08,77
12:10:18,78
12:10:23,79
12:10:28,78
12:10:43,78
12:10:44,78
12:10:49,77
12:10:54,78
12:10:59,79
12:11:09,78
12:11:24,79
12:11:29,78
12:11:34,79
12:11:44,82
12:11:49,83
12:11:54,81
12:11:59,80
12:12:04,78
12:12:09,77
12:12:19,76
12:12:34,77
12:12:44,77
12:12:49,78
12:12:54,79
12:13:04,79
12:13:09,78
12:13:14,76
12:13:24,77
12:13:39,77
12:13:49,78
12:13:54,79
12:13:59,77
12:14:04,76
12:14:09,77
12:14:14,80
12:14:24,79
12:14:29,78
12:14:39,79
12:14:44,81
12:14:54,81
12:14:59,80
12:15:04,79
12:15:14,78
12:15:19,77
12:15:24,76
12:15:29,75
12:15:34,77
12:15:39,78
12:15:44,77
12:15:49,79
12:15:59,78
12:16:04,77
12:16:14,78
12:16:24,80
12:16:29,81
12:16:44,80
12:16:49,79
12:16:54,80
12:16:59,80
12:17:03,80
12:17:08,84
12:17:18,83
12:17:23,81
12:17:28,79
12:17:33,80
12:17:43,80
12:17:48,79
12:17:53,78
12:18:08,78
12:18:18,82
12:18:23,84
12:18:33,83
12:18:48,83
12:18:53,80
12:19:08,80
12:19:13,81
12:19:23,82
12:19:28,82
12:19:33,83
12:19:38,84
12:19:43,85
12:19:53,84
12:19:58,83
