Time,Heart Rate
16:41:01,82
16:41:06,84
16:41:11,83
16:41:26,84
16:41:31,84
16:41:41,83
16:41:46,82
16:42:01,81
16:42:16,79
16:42:26,78
16:42:36,79
16:42:46,81
16:42:51,81
16:43:01,82
16:43:16,82
16:43:21,82
16:43:26,83
16:43:41,83
16:43:56,83
16:44:11,83
16:44:26,84
16:44:41,84
16:44:56,85
16:45:01,86
16:45:11,86
16:45:26,85
16:45:41,85
16:45:46,86
16:46:01,87
16:46:11,88
16:46:21,87
16:46:36,87
16:46:51,86
16:46:56,83
16:47:01,81
16:47:06,80
16:47:21,79
16:47:36,79
16:47:46,78
16:47:51,77
16:48:06,78
16:48:21,78
16:48:26,78
16:48:36,77
16:48:51,78
16:49:06,76
16:49:11,75
16:49:16,76
16:49:21,79
16:49:26,81
16:49:31,82
16:49:41,81
16:49:46,78
16:50:01,78
16:50:06,80
16:50:11,81
16:50:16,82
16:50:26,83
16:50:36,83
16:50:46,84
16:50:51,85
