Time,Heart Rate
16:55:31,72
16:55:41,73
16:55:56,74
16:56:01,76
16:56:06,76
16:56:11,75
16:56:16,76
16:56:21,77
16:56:26,78
16:56:31,77
16:56:36,78
16:56:46,77
16:57:01,77
16:57:06,78
16:57:11,80
16:57:16,81
16:57:21,82
16:57:26,83
16:57:31,84
16:57:36,85
16:57:51,84
16:58:06,72
16:58:16,74
16:58:21,75
16:58:26,76
16:58:31,81
16:58:36,85
16:58:41,84
16:58:51,83
16:58:56,83
16:59:11,83
16:59:21,81
16:59:36,81
16:59:41,82
16:59:46,81
16:59:51,83
16:59:56,83
17:00:11,83
17:00:21,85
17:00:36,85
17:00:41,85
17:00:46,84
17:00:51,85
17:01:06,84
17:01:11,85
17:01:16,86
17:01:21,86
17:01:26,86
17:01:31,87
17:01:36,88
17:01:41,80
17:01:46,77
17:01:51,76
17:01:56,77
17:02:01,75
17:02:06,74
17:02:11,73
17:02:16,72
17:02:21,71
17:02:26,70
17:02:31,72
17:02:36,74
17:02:41,75
17:02:56,75
17:03:01,76
17:03:06,75
17:03:11,76
17:03:16,77
17:03:21,77
17:03:26,78
17:03:31,77
17:03:41,78
17:03:46,79
17:03:51,82
17:03:56,84
17:04:01,85
17:04:06,84
17:04:21,83
17:04:31,84
17:04:36,85
17:04:41,86
17:04:46,88
17:04:56,87
17:05:01,88
17:05:11,89
17:05:16,90
17:05:21,91
17:05:26,90
