Time,Heart Rate
17:16:33,91
17:16:48,92
17:16:53,95
17:16:58,96
17:17:03,95
17:17:08,96
17:17:18,94
17:17:23,93
17:17:28,94
17:17:33,94
17:17:48,94
17:17:53,92
17:17:58,94
17:18:03,95
17:18:18,95
17:18:28,93
17:18:43,93
17:18:48,91
17:18:53,90
17:18:58,89
17:19:04,88
17:19:09,87
17:19:24,87
17:19:39,88
17:19:54,88
17:20:09,88
17:20:14,88
17:20:29,89
17:20:39,91
17:20:44,90
17:20:49,91
17:20:59,90
17:21:04,88
17:21:14,90
17:21:24,88
17:21:29,85
17:21:44,86
17:21:54,86
17:21:59,85
17:22:04,87
17:22:09,88
17:22:14,89
17:22:19,88
17:22:24,87
17:22:39,87
17:22:54,87
17:22:59,84
17:23:04,79
17:23:14,78
17:23:29,78
17:23:39,78
17:23:49,79
17:23:54,80
17:24:09,84
17:24:14,86
17:24:19,87
17:24:24,90
17:24:29,93
17:24:34,93
17:24:49,93
17:24:59,94
17:25:14,94
17:25:29,94
17:25:39,96
17:25:49,95
17:25:54,93
17:25:59,94
17:26:14,95
17:26:19,94
17:26:24,93
17:26:29,91
