Time,Heart Rate
10:02:34,70
10:02:44,76
10:02:49,87
10:02:54,91
10:02:59,89
10:03:04,88
10:03:14,87
10:03:29,85
10:03:44,84
10:03:49,86
10:03:59,90
10:04:04,88
10:04:14,86
10:04:29,87
10:04:34,86
10:04:49,86
10:04:54,87
10:04:59,88
10:05:14,88
10:05:24,88
10:05:29,89
10:05:34,88
10:05:39,87
10:05:49,88
10:06:04,88
10:06:09,89
10:06:14,89
10:06:29,89
10:06:39,90
10:06:49,91
10:06:59,92
10:07:09,93
10:07:14,94
10:07:29,94
10:07:34,93
10:07:49,93
10:08:04,93
10:08:09,94
10:08:19,93
10:08:29,91
10:08:34,92
10:08:39,93
10:08:49,92
10:09:04,92
10:09:14,95
10:09:19,96
10:09:24,97
10:09:29,96
10:09:39,100
10:09:44,103
10:09:49,98
10:09:54,95
10:09:59,94
10:10:06,93
10:10:21,93
10:10:31,94
10:10:36,104
10:10:41,111
10:10:51,112
10:11:01,109
10:11:06,104
10:11:11,105
10:11:16,106
10:11:21,108
10:11:26,111
10:11:31,109
10:11:36,106
10:11:41,108
10:11:46,109
10:11:51,110
10:11:56,113
