Time,Heart Rate
10:55:02,94
10:55:17,96
10:55:22,98
10:55:27,97
10:55:32,96
10:55:37,96
10:55:42,94
10:55:47,92
10:55:52,93
10:55:57,94
10:56:12,94
10:56:22,95
10:56:27,94
10:56:32,95
10:56:37,95
10:56:42,94
10:56:47,99
10:56:52,99
10:56:57,100
10:57:02,104
10:57:12,105
10:57:22,106
10:57:27,107
10:57:37,110
10:57:42,108
10:57:52,104
10:57:57,106
10:58:02,109
10:58:07,110
10:58:22,111
10:58:27,113
10:58:32,112
10:58:47,111
10:58:52,110
10:58:57,108
10:59:02,106
10:59:07,105
10:59:12,106
10:59:17,105
10:59:27,106
10:59:32,107
10:59:47,107
10:59:52,109
11:00:00,111
11:00:05,116
11:00:10,117
11:00:15,118
11:00:20,125
11:00:35,127
11:00:40,125
11:00:45,122
11:00:50,121
11:00:55,122
11:01:05,120
11:01:10,119
11:01:20,118
11:01:25,116
11:01:30,114
11:01:40,113
11:01:45,112
11:01:50,112
11:01:55,110
11:02:00,110
11:02:15,110
11:02:25,107
11:02:40,107
11:02:55,107
11:03:00,106
11:03:05,109
11:03:10,110
11:03:15,109
11:03:20,111
11:03:25,111
11:03:30,110
11:03:35,109
11:03:40,107
11:03:45,105
11:03:55,104
11:04:10,104
11:04:25,104
11:04:30,106
11:04:45,107
11:04:50,108
11:04:55,109
