Time,Heart Rate
10:51:08,107
10:51:13,106
10:51:23,105
10:51:33,99
10:51:38,96
10:51:43,97
10:51:48,101
10:51:58,102
10:52:03,100
10:52:08,101
10:52:13,103
10:52:28,104
10:52:43,105
10:52:48,104
10:53:03,103
10:53:13,102
10:53:18,104
10:53:28,106
10:53:33,105
10:53:43,103
10:53:48,99
10:53:53,92
10:53:58,93
10:54:03,96
10:54:08,99
10:54:13,101
10:54:18,100
10:54:23,101
10:54:33,100
10:54:38,97
10:54:43,94
10:54:48,91
10:54:53,87
10:55:03,93
10:55:08,101
10:55:13,104
10:55:28,105
10:55:38,103
10:55:43,97
10:55:48,95
10:55:58,97
10:56:03,96
10:56:13,94
10:56:18,93
10:56:23,95
10:56:28,96
10:56:33,97
10:56:38,96
10:56:48,99
10:57:03,101
10:57:08,102
10:57:13,100
10:57:18,97
10:57:23,94
10:57:28,95
10:57:33,94
10:57:38,92
10:57:43,93
10:57:58,93
10:58:03,92
10:58:08,90
10:58:13,89
10:58:18,90
10:58:23,91
10:58:28,90
10:58:33,89
10:58:38,90
10:58:43,91
10:58:48,92
10:58:53,94
10:58:58,95
10:59:03,96
10:59:08,97
10:59:13,95
10:59:18,94
10:59:23,95
10:59:28,96
10:59:38,95
10:59:53,94
10:59:58,93
11:00:03,94
11:00:08,95
11:00:23,95
11:00:28,94
11:00:38,95
11:00:43,101
11:00:48,100
11:00:53,98
11:00:58,96
