Time,Heart Rate
09:04:08,99
09:04:13,97
09:04:18,95
09:04:23,94
09:04:28,93
09:04:33,94
09:04:38,96
09:04:43,98
09:04:48,96
09:04:53,93
09:05:03,92
09:05:13,91
09:05:18,90
09:05:23,88
09:05:28,87
09:05:33,87
09:05:38,88
09:05:48,89
09:06:03,89
09:06:08,90
09:06:13,90
09:06:18,91
09:06:23,93
09:06:28,94
09:06:33,94
09:06:38,95
09:06:43,96
09:06:48,99
09:06:53,101
09:07:08,101
09:07:18,102
09:07:23,104
09:07:28,105
09:07:33,103
09:07:38,101
09:07:43,99
09:07:58,99
09:08:08,100
09:08:13,101
09:08:28,101
09:08:38,100
09:08:48,101
09:08:54,100
09:08:59,99
09:09:09,100
09:09:14,100
09:09:24,98
09:09:29,95
09:09:34,92
09:09:39,85
09:09:44,67
09:09:49,61
09:09:54,60
09:09:59,59
09:10:09,60
09:10:14,61
09:10:19,61
09:10:34,61
09:10:39,63
09:10:44,64
09:10:49,65
09:10:54,66
09:10:59,69
09:11:04,71
09:11:09,72
09:11:14,71
09:11:19,72
09:11:24,72
09:11:29,71
09:11:34,74
09:11:39,74
09:11:44,76
09:11:49,77
09:11:54,78
09:11:59,78
09:12:04,77
09:12:09,78
09:12:14,77
09:12:19,78
09:12:24,79
09:12:29,80
09:12:34,82
09:12:39,83
09:12:44,84
09:12:49,82
09:12:59,81
09:13:04,78
09:13:09,77
09:13:14,77
09:13:19,78
09:13:34,79
09:13:39,80
09:13:44,81
09:13:49,82
09:13:54,86
09:13:59,87
