Time,Heart Rate
15:52:01,83
15:52:06,84
15:52:11,85
15:52:21,84
15:52:26,82
15:52:36,86
15:52:41,90
15:52:46,92
15:52:51,86
15:52:56,83
15:53:01,85
15:53:16,85
15:53:26,85
15:53:31,86
15:53:36,88
15:53:41,89
15:53:46,90
15:53:51,91
15:54:00,91
15:54:05,92
15:54:20,94
15:54:25,93
15:54:30,94
15:54:40,95
15:54:50,96
15:55:05,95
15:55:10,93
15:55:15,91
15:55:20,88
15:55:25,87
15:55:30,84
15:55:35,83
15:55:40,82
15:55:45,81
15:55:50,82
15:56:00,84
15:56:05,86
15:56:10,87
15:56:15,88
15:56:20,90
15:56:25,91
15:56:30,92
15:56:35,91
15:56:40,90
15:56:45,89
15:56:51,89
15:57:06,90
15:57:11,91
15:57:16,90
15:57:21,88
15:57:26,86
15:57:31,87
15:57:36,88
15:57:41,87
15:57:46,86
15:57:56,84
15:58:01,86
15:58:06,90
15:58:16,88
15:58:21,90
15:58:36,90
15:58:46,91
15:58:51,94
15:59:01,93
15:59:06,92
15:59:11,94
15:59:16,94
15:59:21,93
15:59:26,91
15:59:31,90
15:59:36,91
15:59:46,92
15:59:51,93
16:00:01,94
16:00:16,94
16:00:21,92
16:00:26,78
16:00:31,79
16:00:36,85
16:00:41,84
16:00:46,86
16:00:51,91
16:01:06,91
16:01:21,93
16:01:26,92
16:01:31,90
16:01:41,91
16:01:46,91
16:01:51,92
