Time,Heart Rate
10:01:07,80
10:01:12,82
10:01:17,80
10:01:22,78
10:01:32,79
10:01:37,80
10:01:47,81
10:02:02,82
10:02:17,82
10:02:22,83
10:02:27,84
10:02:42,85
10:02:47,86
10:02:52,86
10:02:57,84
10:03:02,85
10:03:07,86
10:03:12,88
10:03:17,90
10:03:27,89
10:03:37,92
10:03:42,94
10:03:47,94
10:03:52,93
10:03:57,94
10:04:02,96
10:04:07,95
10:04:12,94
10:04:17,93
10:04:22,92
10:04:27,91
10:04:32,90
10:04:37,91
10:04:42,90
10:04:47,89
10:04:52,87
10:05:02,88
10:05:17,88
10:05:22,89
10:05:32,90
10:05:37,91
10:05:47,94
10:05:52,93
10:05:57,92
10:06:02,93
10:06:07,94
10:06:12,96
10:06:17,97
10:06:27,98
10:06:37,98
10:06:42,97
10:06:51,96
10:06:56,95
10:07:01,93
10:07:06,91
10:07:21,92
10:07:26,90
10:07:31,89
10:07:41,88
10:07:46,87
10:07:56,88
10:08:01,89
10:08:11,90
10:08:16,91
10:08:21,88
10:08:26,87
10:08:31,86
10:08:36,87
10:08:41,88
10:08:56,90
10:09:01,90
10:09:06,91
10:09:11,89
10:09:26,89
10:09:41,90
10:09:46,91
10:09:51,93
10:10:01,92
10:10:06,91
10:10:16,92
10:10:21,91
10:10:26,90
10:10:31,92
10:10:36,91
10:10:46,90
10:10:51,92
10:10:56,94
