Time,Heart Rate
11:56:21,74
11:56:26,73
11:56:31,73
11:56:41,76
11:56:46,80
11:56:51,80
11:56:56,79
11:57:11,79
11:57:16,79
11:57:21,77
11:57:26,76
11:57:36,77
11:57:41,78
11:57:46,76
11:57:51,78
11:57:56,77
11:58:01,75
11:58:06,76
11:58:16,77
11:58:21,78
11:58:26,80
11:58:31,79
11:58:36,80
11:58:51,80
11:59:06,80
11:59:11,80
11:59:16,80
11:59:26,78
11:59:31,77
11:59:46,77
11:59:51,78
12:00:06,78
12:00:21,80
12:00:26,86
12:00:31,85
12:00:36,84
12:00:41,82
12:00:56,82
12:01:01,83
12:01:11,84
12:01:16,86
12:01:21,87
12:01:36,87
12:01:41,83
12:01:46,84
12:01:51,85
12:01:56,84
12:02:06,85
12:02:11,86
12:02:16,85
12:02:31,85
12:02:46,85
12:02:47,85
12:02:57,85
12:03:02,84
12:03:07,83
12:03:12,83
12:03:17,82
12:03:32,82
12:03:42,84
12:03:47,88
12:03:52,88
12:03:57,88
12:04:07,87
12:04:12,86
12:04:17,85
12:04:22,86
12:04:27,87
12:04:37,87
12:04:42,87
12:04:47,87
12:04:57,86
12:05:02,85
12:05:07,85
12:05:12,85
12:05:17,86
12:05:22,88
12:05:32,87
12:05:37,88
12:05:42,88
12:05:52,89
12:05:57,90
12:06:12,90
12:06:17,90
