Time,Heart Rate
11:30:38,70
11:30:53,82
11:30:58,92
11:31:03,89
11:31:13,88
11:31:23,90
11:31:28,88
11:31:33,87
11:31:43,88
11:31:58,89
11:32:03,90
11:32:08,88
11:32:13,87
11:32:18,88
11:32:33,89
11:32:43,90
11:32:58,90
11:33:13,91
11:33:18,92
11:33:33,92
11:33:38,91
11:33:43,89
11:33:48,87
11:33:53,88
11:33:58,89
11:34:03,89
11:34:13,88
11:34:18,87
11:34:33,87
11:34:38,90
11:34:43,95
11:34:53,96
11:35:03,94
11:35:13,95
11:35:18,100
11:35:23,92
11:35:28,87
11:35:43,87
11:35:48,89
11:35:53,90
11:36:08,90
11:36:13,88
11:36:18,91
11:36:23,92
11:36:28,90
11:36:33,87
11:36:43,88
11:36:48,91
11:36:53,87
11:36:58,86
11:37:04,86
11:37:09,89
11:37:14,90
11:37:19,87
11:37:24,86
11:37:29,85
11:37:44,86
11:37:49,87
11:37:54,88
11:37:59,94
11:38:14,93
11:38:29,93
11:38:44,92
11:38:49,91
11:38:54,87
11:38:59,88
11:39:04,97
11:39:19,95
11:39:24,96
11:39:29,97
11:39:34,96
11:39:39,94
11:39:44,93
11:39:49,91
11:39:54,88
11:39:59,87
11:40:04,87
11:40:09,89
11:40:24,89
11:40:34,90
11:40:39,89
11:40:44,92
11:40:49,93
11:40:54,92
11:40:59,97
11:41:04,99
11:41:09,101
11:41:14,99
11:41:19,93
11:41:24,91
11:41:34,90
11:41:39,89
11:41:44,90
11:41:49,89
11:41:59,88
11:42:14,88
11:42:24,89
11:42:39,89
11:42:44,89
11:42:49,90
11:42:54,91
11:43:09,92
11:43:14,93
11:43:19,92
11:43:24,90
11:43:29,91
11:43:34,93
11:43:39,94
11:43:44,98
11:43:49,99
11:43:54,98
11:44:09,97
11:44:14,99
11:44:19,101
11:44:24,95
11:44:29,84
11:44:34,86
11:44:39,88
11:44:44,91
11:44:49,93
11:45:04,95
11:45:09,97
11:45:14,95
11:45:24,98
11:45:29,97
11:45:44,95
11:45:49,92
11:46:04,91
11:46:09,89
11:46:14,89
11:46:19,90
11:46:34,92
11:46:39,93
11:46:54,93
11:47:04,95
11:47:09,97
11:47:14,98
11:47:19,96
11:47:24,94
11:47:39,94
11:47:44,95
11:47:49,94
11:47:54,93
11:48:04,91
11:48:19,90
11:48:24,88
11:48:34,89
11:48:39,91
11:48:44,92
11:48:59,92
11:49:09,91
11:49:19,90
11:49:29,89
11:49:44,89
11:49:49,90
11:49:54,92
11:49:59,92
11:50:04,93
11:50:09,92
11:50:24,91
11:50:29,90
11:50:34,89
11:50:49,89
11:50:54,88
11:51:04,91
11:51:09,92
11:51:14,90
11:51:24,89
11:51:29,87
11:51:39,86
11:51:44,87
11:51:54,88
11:51:59,89
11:52:04,90
11:52:14,89
11:52:29,89
11:52:39,87
11:52:54,87
11:52:59,88
11:53:14,88
11:53:24,90
11:53:30,89
11:53:45,89
11:53:55,88
11:54:00,93
11:54:05,92
11:54:15,91
11:54:20,88
11:54:25,91
11:54:40,91
11:54:45,92
11:54:55,91
11:55:00,90
11:55:15,90
11:55:20,87
11:55:25,85
11:55:35,84
11:55:40,83
11:55:45,84
11:55:50,85
11:55:55,87
11:56:00,89
11:56:05,91
11:56:10,91
11:56:15,92
11:56:25,93
11:56:30,90
11:56:35,85
11:56:40,85
11:56:55,85
11:57:10,85
11:57:25,84
11:57:40,84
11:57:55,85
11:58:10,87
11:58:15,88
11:58:20,87
11:58:35,85
11:58:40,86
11:58:50,85
11:58:55,86
11:59:05,88
11:59:10,89
11:59:20,88
11:59:35,88
11:59:50,88
12:00:00,89
12:00:10,88
12:00:20,87
12:00:30,86
12:00:35,87
12:00:40,88
12:00:50,87
12:00:55,88
12:01:00,90
12:01:05,90
12:01:20,91
12:01:30,92
12:01:45,92
12:01:50,91
12:01:55,93
12:02:00,91
12:02:05,87
12:02:20,88
12:02:35,88
12:02:45,90
