Time,Heart Rate
10:16:02,90
10:16:17,91
10:16:32,92
10:16:42,93
10:16:47,92
10:16:52,93
10:16:57,94
10:17:12,95
10:17:17,95
10:17:22,93
10:17:27,92
10:17:32,93
10:17:37,94
10:17:47,90
10:17:52,90
10:17:57,91
10:18:02,92
10:18:07,91
10:18:22,90
10:18:32,91
10:18:42,92
10:18:57,93
10:19:07,94
10:19:12,95
10:19:27,94
10:19:42,94
10:19:52,93
10:20:02,92
10:20:07,91
10:20:17,90
10:20:22,90
10:20:27,89
10:20:42,90
10:20:47,91
10:20:52,92
10:21:02,93
10:21:07,94
10:21:17,96
10:21:22,95
10:21:27,94
10:21:32,93
10:21:37,92
10:21:42,91
10:21:52,92
10:21:57,93
10:22:12,94
10:22:17,93
10:22:27,95
10:22:37,92
10:22:42,90
10:22:52,91
10:23:07,91
10:23:17,89
10:23:22,90
10:23:27,91
10:23:37,90
10:23:42,89
10:23:57,89
10:24:02,91
10:24:07,91
10:24:22,91
10:24:27,92
10:24:37,94
10:24:42,95
10:24:52,95
10:24:57,93
10:25:03,91
10:25:08,89
10:25:13,88
10:25:28,88
10:25:43,88
10:25:48,89
10:25:58,90
