Time,Heart Rate
11:39:04,100
11:39:09,101
11:39:19,99
11:39:24,86
11:39:29,86
11:39:34,87
11:39:39,89
11:39:49,88
11:40:04,88
11:40:09,92
11:40:15,93
11:40:20,92
11:40:25,88
11:40:40,88
11:40:50,87
11:40:55,86
11:41:05,83
11:41:20,82
11:41:25,85
11:41:30,86
11:41:35,83
11:41:50,83
11:42:05,83
11:42:20,83
11:42:25,83
11:42:35,84
11:42:40,85
11:42:55,85
11:43:10,86
11:43:15,85
11:43:20,87
11:43:35,87
11:43:40,85
11:43:46,85
11:43:51,84
11:44:06,84
11:44:21,88
11:44:26,89
11:44:41,89
11:44:56,89
11:45:01,88
11:45:06,88
11:45:11,87
11:45:16,87
11:45:21,86
11:45:26,86
11:45:31,86
11:45:46,86
11:46:01,86
11:46:06,87
11:46:11,87
11:46:21,89
11:46:26,88
11:46:31,86
11:46:41,88
11:46:46,89
11:46:51,88
11:46:56,89
11:47:06,88
11:47:11,89
11:47:16,88
11:47:21,87
11:47:26,86
11:47:41,86
11:47:51,88
11:48:01,87
11:48:06,86
11:48:11,85
11:48:16,84
11:48:21,85
11:48:36,86
11:48:46,87
