Time,Heart Rate
15:17:25,70
15:17:35,76
15:17:40,89
15:17:45,94
15:17:50,98
15:18:05,98
15:18:10,97
15:18:20,95
15:18:25,104
15:18:30,107
15:18:35,105
15:18:40,102
15:18:50,104
15:18:55,103
15:19:05,102
15:19:10,102
15:19:15,98
15:19:25,99
15:19:30,98
15:19:35,95
15:19:40,102
15:19:50,103
15:19:55,104
15:20:00,107
15:20:05,108
15:20:11,108
15:20:16,107
15:20:21,106
15:20:26,107
15:20:36,108
15:20:46,111
15:20:51,109
15:20:56,106
15:21:01,105
15:21:11,106
15:21:16,109
15:21:21,110
15:21:26,109
15:21:31,110
15:21:46,110
15:21:56,111
15:22:01,110
15:22:06,108
15:22:11,107
15:22:16,104
15:22:26,103
15:22:31,102
15:22:36,103
15:22:41,101
15:22:46,103
15:22:51,98
15:22:56,99
15:23:03,107
15:23:08,108
15:23:13,109
15:23:18,110
15:23:23,113
15:23:28,116
15:23:33,117
15:23:38,113
15:23:43,114
15:23:48,113
15:24:03,113
15:24:08,116
15:24:13,117
15:24:18,119
15:24:23,120
15:24:28,121
15:24:33,122
15:24:38,123
15:24:53,123
15:24:58,123
15:25:08,124
15:25:23,124
15:25:33,122
15:25:43,126
15:25:48,131
15:25:55,131
15:26:00,138
15:26:10,136
15:26:15,133
15:26:20,131
15:26:25,129
15:26:30,127
15:26:40,128
15:26:45,128
15:26:50,126
15:26:55,125
