Time,Heart Rate
12:39:09,84
12:39:24,84
12:39:29,85
12:39:39,86
12:39:44,89
12:39:59,89
12:40:09,90
12:40:19,89
12:40:24,88
12:40:34,88
12:40:39,88
12:40:54,87
12:40:59,86
12:41:04,87
12:41:19,87
12:41:29,88
12:41:39,89
12:41:44,88
12:41:49,89
12:41:54,90
12:41:59,89
12:42:14,89
12:42:19,88
12:42:24,81
12:42:29,79
12:42:34,78
12:42:39,75
12:42:44,75
12:42:49,76
12:42:54,77
12:42:59,78
12:43:09,79
12:43:14,80
12:43:24,81
12:43:34,82
12:43:39,82
12:43:44,83
12:43:51,82
12:44:06,82
12:44:11,81
12:44:26,81
12:44:31,84
12:44:36,88
12:44:41,87
12:44:46,86
12:44:51,87
12:45:06,87
12:45:21,84
12:45:26,78
12:45:36,77
12:45:41,76
12:45:56,76
12:46:11,79
12:46:16,82
12:46:21,80
12:46:36,81
12:46:51,81
12:46:56,82
12:47:06,82
12:47:21,81
12:47:26,78
12:47:31,80
12:47:36,81
12:47:41,82
12:47:47,82
12:47:52,83
12:47:57,84
