Time,Heart Rate
16:41:03,72
16:41:18,71
16:41:28,69
16:41:33,67
16:41:48,67
16:41:53,68
16:42:03,64
16:42:08,64
16:42:13,63
16:42:18,64
16:42:23,66
16:42:28,66
16:42:33,67
16:42:38,68
16:42:43,73
16:42:48,78
16:42:53,79
16:43:03,77
16:43:08,70
16:43:13,69
16:43:18,69
16:43:33,69
16:43:48,69
16:44:03,69
16:44:08,71
16:44:13,72
16:44:28,73
16:44:33,75
16:44:48,75
16:45:03,75
16:45:13,76
16:45:28,76
16:45:33,74
16:45:48,74
16:45:53,75
16:46:08,73
16:46:13,69
16:46:28,73
16:46:38,74
16:46:48,75
16:47:03,73
16:47:08,70
16:47:13,72
16:47:18,73
16:47:33,76
16:47:38,74
16:47:43,69
16:47:48,67
16:48:03,66
16:48:08,65
16:48:23,65
16:48:38,65
16:48:43,66
16:48:48,67
16:49:03,67
16:49:08,68
16:49:23,69
16:49:33,73
16:49:38,74
16:49:43,73
16:49:58,73
16:50:03,73
16:50:13,69
16:50:18,66
16:50:23,66
16:50:28,66
16:50:43,66
16:50:58,67
