Time,Heart Rate
15:00:01,102
15:00:06,103
15:00:11,103
15:00:17,110
15:00:22,113
15:00:32,112
15:00:37,111
15:00:42,109
15:00:47,108
15:00:52,106
15:00:57,108
15:01:02,106
15:01:07,101
15:01:12,100
15:01:17,96
15:01:22,99
15:01:27,101
15:01:32,98
15:01:37,95
15:01:42,93
15:01:47,97
15:01:52,98
15:01:57,99
15:02:02,101
15:02:17,101
15:02:27,102
15:02:32,103
15:02:37,104
15:02:42,108
15:02:52,107
15:02:59,105
15:03:04,104
15:03:14,104
15:03:19,104
15:03:34,104
15:03:49,104
15:04:04,104
15:04:09,100
15:04:14,100
15:04:19,98
15:04:29,98
15:04:34,102
15:04:39,104
15:04:44,105
15:04:59,105
15:05:14,105
15:05:24,109
15:05:29,107
15:05:34,101
15:05:39,103
15:05:44,104
15:05:59,104
15:06:09,104
15:06:14,102
15:06:19,103
15:06:25,103
15:06:40,105
15:06:45,107
15:06:55,108
15:07:10,111
15:07:20,111
15:07:25,112
15:07:35,111
15:07:40,109
15:07:45,108
15:08:00,108
15:08:10,109
15:08:15,112
15:08:20,113
15:08:25,112
15:08:30,103
15:08:35,101
15:08:40,100
15:08:45,102
15:08:50,105
15:09:00,107
15:09:05,106
15:09:15,105
15:09:20,103
15:09:30,102
15:09:35,96
15:09:41,94
15:09:46,98
15:09:51,99
15:09:56,100
15:10:01,102
15:10:06,103
15:10:11,106
15:10:16,105
15:10:21,104
15:10:26,102
15:10:36,103
15:10:41,98
15:10:46,92
15:10:51,93
15:10:56,94
15:11:01,99
15:11:06,103
15:11:11,106
15:11:16,108
15:11:26,106
15:11:31,97
15:11:36,92
15:11:51,92
15:12:01,93
15:12:11,92
15:12:26,91
15:12:31,91
15:12:36,90
15:12:41,91
15:12:46,92
15:12:51,93
15:13:01,94
15:13:06,95
15:13:11,94
15:13:16,93
15:13:21,96
15:13:26,99
15:13:31,98
15:13:36,102
15:13:41,103
15:13:51,93
15:13:56,91
15:14:01,93
15:14:06,97
15:14:11,98
15:14:16,102
15:14:21,105
15:14:31,104
15:14:36,103
15:14:41,102
15:14:56,101
15:15:01,101
15:15:06,102
15:15:11,105
15:15:16,103
15:15:21,102
15:15:31,100
15:15:46,97
15:15:51,96
15:16:06,96
15:16:11,97
15:16:21,95
15:16:36,95
15:16:41,96
15:16:56,96
15:17:06,97
15:17:11,96
15:17:16,95
15:17:26,96
15:17:31,97
15:17:36,99
15:17:41,100
15:17:56,100
15:18:06,102
15:18:11,103
15:18:16,101
15:18:21,96
15:18:26,95
15:18:41,95
15:18:42,95
15:18:57,94
15:19:12,94
15:19:27,95
15:19:42,94
15:19:47,93
15:19:52,92
15:19:57,93
15:20:02,92
15:20:07,93
15:20:22,93
15:20:37,93
15:20:52,93
15:21:02,95
15:21:07,96
15:21:22,96
15:21:37,96
15:21:52,98
15:22:07,99
15:22:12,100
15:22:17,99
15:22:22,96
15:22:27,91
15:22:32,90
15:22:42,91
15:22:57,91
15:23:03,92
15:23:18,92
15:23:33,93
15:23:48,93
15:23:53,94
15:23:58,93
15:24:13,91
15:24:28,92
15:24:33,91
15:24:38,89
15:24:53,90
15:25:03,91
15:25:08,93
15:25:13,94
15:25:18,97
15:25:23,98
15:25:28,101
15:25:33,105
15:25:38,110
15:25:43,112
15:25:53,113
15:25:58,114
15:26:03,114
15:26:08,112
15:26:13,108
15:26:18,107
15:26:23,105
15:26:28,105
15:26:33,104
15:26:38,101
15:26:43,102
15:26:48,102
15:26:53,103
15:27:03,102
15:27:08,101
15:27:13,109
15:27:23,107
15:27:28,106
15:27:33,110
15:27:38,113
15:27:43,115
15:27:48,114
15:27:58,113
15:28:03,114
15:28:08,113
15:28:13,111
15:28:23,112
15:28:28,112
15:28:43,115
15:28:48,116
15:28:53,115
15:28:58,113
15:29:03,107
15:29:08,105
15:29:18,104
15:29:23,105
15:29:28,109
15:29:33,113
15:29:38,113
15:29:43,111
15:29:53,111
15:29:58,111
15:30:03,110
15:30:08,107
15:30:13,106
15:30:18,105
15:30:23,104
15:30:38,105
15:30:43,107
15:30:53,111
15:30:58,117
15:31:03,114
15:31:08,113
15:31:18,114
15:31:23,115
15:31:38,115
15:31:43,112
15:31:53,116
15:31:58,118
15:32:04,117
15:32:09,116
15:32:19,118
15:32:24,119
15:32:29,117
15:32:34,117
15:32:49,117
15:33:04,116
15:33:19,116
15:33:29,117
15:33:34,118
15:33:39,117
15:33:44,116
15:33:49,117
15:33:54,118
15:33:59,119
15:34:04,117
15:34:09,113
15:34:14,111
15:34:19,107
15:34:24,102
15:34:29,100
15:34:34,97
15:34:44,97
15:34:49,96
15:34:54,100
15:35:04,99
15:35:10,101
15:35:15,103
15:35:25,100
15:35:30,99
15:35:35,101
15:35:40,102
15:35:45,102
15:35:50,104
15:35:55,106
15:36:00,99
15:36:05,101
15:36:15,99
15:36:20,95
15:36:30,93
15:36:35,94
15:36:40,98
15:36:45,99
15:36:50,96
15:36:55,100
15:37:00,101
15:37:05,103
15:37:10,101
15:37:15,97
15:37:20,96
15:37:30,98
15:37:35,100
15:37:40,101
15:37:45,100
15:37:50,102
15:37:55,100
15:38:05,101
15:38:10,102
15:38:20,103
15:38:25,100
15:38:40,100
15:38:45,101
15:38:50,106
15:38:55,107
15:39:05,109
15:39:10,109
15:39:15,110
15:39:20,112
15:39:25,111
15:39:30,109
15:39:35,106
15:39:40,108
15:39:45,106
15:39:50,103
15:39:55,100
15:40:00,98
15:40:05,101
15:40:10,108
15:40:15,110
15:40:20,111
15:40:26,112
15:40:31,109
15:40:36,104
15:40:41,105
15:40:46,104
15:40:51,103
15:41:01,101
15:41:11,98
15:41:16,96
15:41:21,94
15:41:26,92
15:41:31,93
15:41:46,93
15:41:56,92
15:42:01,96
15:42:06,101
15:42:16,104
15:42:31,104
15:42:36,100
15:42:41,98
15:42:46,98
15:42:51,101
15:42:56,102
15:43:06,104
15:43:11,103
15:43:16,103
15:43:26,102
15:43:36,103
15:43:41,105
15:43:46,98
15:43:51,94
15:43:56,100
15:44:01,101
15:44:16,101
15:44:31,101
15:44:41,102
15:44:46,103
15:44:56,102
15:45:01,100
15:45:06,97
15:45:11,98
15:45:16,99
15:45:21,100
15:45:26,104
15:45:31,102
15:45:36,100
15:45:41,97
15:45:51,98
15:46:01,98
15:46:11,97
15:46:16,96
15:46:21,98
15:46:26,99
15:46:36,100
15:46:41,99
15:46:51,100
15:47:06,101
15:47:11,90
15:47:16,87
15:47:21,86
15:47:26,87
15:47:41,88
15:47:46,89
15:47:51,90
15:48:01,91
15:48:11,88
15:48:16,85
15:48:21,85
15:48:36,85
15:48:41,85
15:48:51,86
15:48:56,87
15:49:11,92
15:49:26,92
15:49:41,92
15:49:56,93
15:50:11,95
15:50:16,97
15:50:21,96
15:50:26,94
15:50:41,95
15:50:46,96
15:50:51,96
15:50:56,94
15:51:06,95
15:51:21,94
15:51:36,94
15:51:41,95
15:51:51,98
15:51:56,100
15:52:01,103
15:52:06,107
15:52:11,108
15:52:16,109
15:52:21,111
15:52:26,111
15:52:31,110
15:52:36,112
15:52:41,114
15:52:46,116
15:53:01,116
15:53:06,117
15:53:16,116
15:53:21,106
15:53:26,105
15:53:31,104
15:53:36,101
15:53:41,99
15:53:46,99
15:54:01,100
15:54:06,104
15:54:21,104
15:54:36,104
15:54:46,105
15:54:51,101
15:54:56,97
15:55:01,90
15:55:06,89
15:55:11,88
15:55:26,87
15:55:36,86
15:55:41,86
15:55:56,87
15:56:01,90
15:56:16,91
15:56:21,85
15:56:26,85
15:56:36,86
15:56:41,85
15:56:46,88
15:56:51,89
15:57:06,86
15:57:11,84
15:57:26,84
15:57:41,85
15:57:46,89
15:57:51,84
15:57:56,82
15:58:06,83
15:58:11,84
15:58:21,85
15:58:36,85
15:58:41,86
15:58:46,90
15:58:51,91
15:59:06,90
15:59:21,90
15:59:31,89
15:59:36,90
15:59:46,92
15:59:51,93
16:00:06,93
16:00:11,93
16:00:26,93
16:00:27,93
16:00:42,95
16:00:47,97
16:00:57,99
16:01:02,101
16:01:07,100
16:01:12,99
16:01:17,100
16:01:22,102
16:01:27,103
16:01:37,104
16:01:47,103
16:01:52,101
16:01:57,100
16:02:02,99
16:02:12,97
16:02:17,98
16:02:22,103
16:02:27,101
16:02:32,81
16:02:37,77
16:02:42,78
16:02:57,78
16:03:07,78
16:03:22,78
16:03:27,83
16:03:32,85
16:03:37,87
16:03:42,93
16:03:47,92
16:03:52,90
16:03:57,95
16:04:07,98
16:04:12,98
16:04:17,97
16:04:22,96
16:04:37,96
16:04:47,95
16:04:57,95
16:05:07,97
16:05:12,103
16:05:17,104
16:05:22,104
16:05:27,105
16:05:32,106
16:05:37,107
16:05:47,108
16:05:52,107
16:05:57,106
16:06:12,106
16:06:17,105
16:06:22,105
16:06:27,105
16:06:32,106
16:06:47,105
16:06:52,105
16:06:57,104
16:07:02,103
16:07:07,105
16:07:17,104
16:07:22,100
16:07:32,98
16:07:42,98
16:07:47,98
16:08:02,99
16:08:07,100
16:08:12,99
16:08:17,97
16:08:22,95
16:08:27,94
16:08:42,93
16:08:47,85
16:08:52,80
16:08:57,79
16:09:12,79
16:09:17,77
16:09:22,75
16:09:37,75
16:09:42,76
16:09:52,79
16:09:57,81
16:10:07,82
16:10:17,81
16:10:22,79
16:10:27,77
16:10:32,78
16:10:47,80
16:10:52,81
16:11:07,81
16:11:17,81
16:11:27,81
16:11:42,81
16:11:47,82
16:11:52,84
16:11:57,88
16:12:02,87
16:12:07,87
16:12:22,89
16:12:27,88
16:12:37,89
16:12:42,90
16:12:52,91
16:12:57,94
16:13:12,90
16:13:17,85
16:13:22,85
16:13:32,85
16:13:47,86
16:14:02,86
16:14:17,86
16:14:22,85
16:14:37,85
16:14:52,85
16:15:07,85
16:17:33,79
16:17:38,80
16:17:43,82
16:17:48,82
16:18:03,82
16:18:08,83
16:18:13,88
16:18:18,89
16:18:23,88
16:18:38,89
16:18:43,90
16:18:48,91
16:19:03,90
16:19:13,89
16:19:28,89
16:19:43,90
16:19:48,91
16:19:53,91
16:20:08,91
16:20:23,91
16:20:33,91
16:20:38,91
16:20:43,92
16:20:48,94
16:20:58,93
16:21:08,92
16:21:13,91
16:21:18,89
16:21:23,83
16:21:38,83
16:21:48,83
16:22:03,83
16:22:08,83
16:22:18,83
16:22:28,83
16:22:43,83
16:22:53,84
16:22:58,85
16:23:03,86
16:23:18,86
16:23:33,86
16:23:38,86
16:23:53,86
16:24:03,86
16:24:18,87
16:24:33,91
16:24:38,91
16:24:48,88
16:24:53,83
16:24:58,79
16:25:13,79
16:25:23,79
16:25:38,79
16:25:48,80
16:25:53,81
16:26:03,82
16:26:18,82
16:26:33,83
16:26:48,83
16:27:03,83
16:27:08,84
16:27:23,84
16:27:33,83
16:27:38,81
16:27:48,79
16:27:53,78
16:28:03,81
16:28:13,80
16:28:18,79
16:28:23,78
16:28:38,78
16:28:43,79
16:28:53,80
16:29:08,81
16:29:13,82
16:29:18,82
16:29:23,83
16:29:38,83
16:29:43,84
16:29:58,84
16:30:03,86
16:30:08,86
16:30:13,87
16:30:18,89
16:30:23,89
16:30:38,90
16:30:53,90
16:30:58,90
16:31:13,90
16:31:18,88
16:31:33,88
16:31:48,88
16:32:03,89
16:32:18,89
16:32:23,86
16:32:33,88
16:32:38,89
16:32:43,87
16:32:48,76
16:32:53,75
16:32:58,74
16:33:03,73
16:33:08,74
16:33:13,76
16:33:28,76
16:33:33,77
16:33:39,79
16:33:44,80
16:33:54,81
16:33:59,82
16:34:09,85
16:34:14,87
16:34:29,87
16:34:44,87
16:34:54,87
16:35:09,87
16:35:24,87
16:35:39,87
16:35:54,87
16:38:29,79
16:38:34,79
16:38:49,79
16:38:54,80
16:38:59,81
16:39:14,81
16:39:19,79
16:39:24,77
16:39:39,77
16:39:44,76
16:39:49,76
16:39:54,75
16:39:59,73
16:40:09,74
16:40:24,74
16:40:29,75
16:40:44,76
16:40:49,78
16:40:59,78
16:41:04,76
16:41:09,76
16:41:24,76
16:41:39,76
16:41:54,76
16:42:09,76
16:42:19,76
16:42:24,76
16:42:29,78
16:42:44,81
16:42:49,82
16:42:54,81
16:42:59,80
16:43:14,80
16:43:19,80
16:43:34,80
16:43:49,80
16:44:04,80
16:44:19,80
16:44:34,80
16:44:49,80
16:45:04,80
16:45:14,80
16:45:29,80
16:45:44,80
16:45:59,80
16:46:14,80
16:46:29,80
16:46:44,80
16:46:49,81
16:46:59,80
16:47:04,78
16:47:09,78
16:47:24,78
16:47:29,79
16:47:34,76
16:47:39,74
16:47:44,73
16:47:49,72
16:47:54,73
16:47:59,75
16:48:09,74
16:48:14,75
16:48:29,75
16:48:44,75
16:48:49,77
16:49:04,77
16:49:09,78
16:49:24,78
16:49:29,78
16:49:34,79
16:49:39,81
16:49:44,84
16:49:49,82
16:49:54,82
16:50:09,82
16:50:14,89
16:50:19,88
16:50:25,88
16:50:30,88
16:50:35,86
16:50:40,85
16:50:50,84
16:50:55,82
16:51:10,82
16:51:25,82
16:51:40,82
16:51:55,82
16:52:10,82
16:52:25,82
16:52:35,82
16:52:50,82
16:53:05,82
16:53:15,80
16:53:20,78
16:53:35,79
16:53:40,79
16:53:50,79
16:54:00,80
16:54:05,81
16:54:15,82
16:54:30,82
16:54:35,83
16:54:50,83
16:55:00,85
16:55:04,86
16:55:19,86
16:55:34,86
16:55:49,86
16:55:54,88
16:55:59,89
16:56:04,88
16:56:09,87
16:56:19,85
16:56:24,78
16:56:29,75
16:56:44,75
16:56:49,74
16:57:04,74
16:57:14,73
16:57:29,73
16:57:39,74
16:57:54,74
16:57:59,77
16:58:14,77
16:58:29,80
16:58:34,76
16:58:39,74
16:58:44,74
16:58:50,75
16:58:55,75
16:59:10,75
16:59:15,79
16:59:20,81
16:59:25,77
16:59:30,74
16:59:40,75
16:59:55,75
17:00:00,76
17:00:10,73
17:00:15,72
17:00:25,73
17:00:40,74
17:00:50,73
17:01:05,74
17:01:15,76
17:01:30,75
17:01:35,72
17:01:40,70
17:01:45,71
17:01:55,72
17:02:00,72
17:02:15,73
17:02:20,74
17:02:25,74
17:02:35,75
17:02:40,75
17:02:55,75
17:03:05,76
17:03:15,77
17:03:25,76
17:03:30,76
17:03:45,76
17:03:50,77
17:04:05,76
17:04:10,75
17:04:20,76
17:04:25,83
17:04:30,85
17:04:45,85
