Time,Heart Rate
10:20:00,83
10:20:05,79
10:20:15,80
10:20:20,81
10:20:25,79
10:20:30,80
10:20:35,81
10:20:50,81
10:20:55,83
10:21:10,82
10:21:15,81
10:21:20,80
10:21:25,81
10:21:35,80
10:21:50,79
10:22:05,81
10:22:10,83
10:22:15,82
10:22:30,82
10:22:35,81
10:22:40,82
10:22:45,84
10:22:50,86
10:23:00,87
10:23:15,88
10:23:25,89
10:23:30,90
10:23:40,89
10:23:55,89
10:24:05,90
10:24:10,89
10:24:20,90
10:24:30,91
10:24:45,91
10:24:55,90
10:25:00,85
10:25:15,85
10:25:30,85
10:25:45,86
10:25:50,84
10:26:05,84
10:26:20,83
10:26:25,84
10:26:30,85
10:26:35,81
10:26:40,80
10:26:49,81
10:27:04,81
10:27:14,80
10:27:19,77
10:27:29,78
10:27:34,76
10:27:49,76
10:27:54,77
10:28:09,77
10:28:19,78
10:28:24,80
10:28:29,82
10:28:34,80
10:28:39,82
10:28:44,84
10:28:49,85
10:28:54,84
10:29:04,85
10:29:09,86
10:29:14,85
10:29:19,84
10:29:24,80
10:29:34,82
10:29:39,83
10:29:49,84
10:29:54,83
