Time,Heart Rate
16:20:03,80
16:20:08,81
16:20:13,82
16:20:28,81
16:20:43,81
16:20:58,81
16:21:13,81
16:21:23,82
16:21:28,85
16:21:33,84
16:21:38,84
16:21:53,85
16:22:08,85
16:22:18,84
16:22:23,84
16:22:33,85
16:22:48,85
16:22:58,84
16:23:03,83
16:23:08,81
16:23:13,80
16:23:18,79
16:23:23,77
16:23:38,79
16:23:43,78
16:23:48,78
16:23:53,79
16:24:03,80
16:24:08,78
16:24:13,78
16:24:23,80
16:24:28,81
16:24:33,83
16:24:38,85
16:24:43,86
16:24:48,86
16:25:03,86
16:25:08,85
16:25:13,83
16:25:18,82
16:25:23,82
16:25:38,82
16:25:48,81
16:25:53,82
16:25:58,83
16:26:03,86
16:26:08,87
16:26:13,88
16:26:28,88
16:26:33,86
16:26:38,85
16:26:43,84
16:26:48,82
16:27:03,82
16:27:18,83
16:27:28,82
16:27:38,83
16:27:43,84
16:27:53,83
16:27:58,82
16:28:13,81
16:28:28,83
16:28:33,82
16:28:38,82
16:28:53,82
16:29:08,82
16:29:13,83
16:29:23,83
16:29:28,82
16:29:33,80
16:29:48,83
16:29:53,84
16:30:03,83
