Time,Heart Rate
15:30:43,79
15:30:58,76
15:31:03,75
15:31:08,74
15:31:13,72
15:31:18,71
15:31:23,71
15:31:28,71
15:31:33,72
15:31:43,71
15:31:48,71
15:31:53,70
15:31:58,69
15:32:03,69
15:32:13,70
15:32:28,68
15:32:43,68
15:32:53,69
15:33:03,70
15:33:13,70
15:33:18,71
15:33:33,71
15:33:38,72
15:33:43,74
15:33:48,75
15:33:53,74
15:34:08,82
15:34:13,91
15:34:23,88
15:34:28,85
15:34:33,84
15:34:38,82
15:34:43,78
15:34:48,73
15:34:53,70
15:34:58,69
15:35:13,69
15:35:23,69
15:35:28,70
15:35:38,71
15:35:43,72
15:35:53,74
15:35:58,76
15:36:03,77
15:36:18,76
15:36:23,75
15:36:28,73
15:36:33,68
15:36:38,67
15:36:43,68
15:36:48,70
15:36:53,71
15:37:03,74
15:37:08,75
15:37:18,76
15:37:28,74
15:37:33,71
15:37:43,70
15:37:48,71
15:37:58,72
15:38:03,73
15:38:13,74
15:38:19,74
15:38:24,73
15:38:29,72
15:38:44,72
15:38:49,71
15:38:59,73
15:39:04,75
15:39:09,74
15:39:14,71
15:39:19,72
15:39:24,73
15:39:39,73
15:39:44,74
15:39:59,73
15:40:04,73
15:40:09,73
15:40:19,74
15:40:24,78
15:40:29,77
