Time,Heart Rate
12:16:04,86
12:16:09,85
12:16:24,86
12:16:34,87
12:16:44,85
12:16:49,81
12:16:54,79
12:16:59,80
12:17:09,81
12:17:14,80
12:17:19,81
12:17:24,82
12:17:29,83
12:17:34,84
12:17:39,82
12:17:44,82
12:17:59,81
12:18:04,80
12:18:09,77
12:18:14,78
12:18:19,78
12:18:24,79
12:18:29,80
12:18:34,81
12:18:39,81
12:18:49,81
12:18:54,80
12:19:09,81
12:19:14,77
12:19:19,74
12:19:29,73
12:19:39,74
12:19:44,76
12:19:49,75
12:19:54,75
12:20:04,76
12:20:14,75
12:20:19,72
12:20:24,73
12:20:29,74
12:20:34,74
12:20:39,75
12:20:54,74
12:21:04,77
12:21:09,78
12:21:19,79
12:21:29,80
12:21:34,81
12:21:44,82
12:21:49,83
12:21:54,80
12:21:59,82
12:22:04,84
12:22:09,86
12:22:14,86
12:22:19,87
12:22:24,80
12:22:29,82
12:22:34,84
12:22:39,81
12:22:54,81
12:22:59,78
12:23:04,78
12:23:19,78
12:23:24,85
12:23:29,82
12:23:39,83
12:23:44,84
12:23:49,85
12:23:54,84
12:23:59,79
12:24:05,79
12:24:10,80
12:24:15,81
12:24:25,82
12:24:30,83
12:24:35,82
12:24:40,84
12:24:45,87
12:24:55,88
12:25:00,89
12:25:05,85
12:25:10,83
12:25:15,81
12:25:20,77
12:25:30,77
12:25:35,79
12:25:40,80
12:25:50,79
12:25:55,78
