Time,Heart Rate
11:38:14,95
11:38:24,97
11:38:29,100
11:38:34,101
11:38:49,102
11:38:59,101
11:39:04,102
11:39:09,106
11:39:19,103
11:39:24,100
11:39:34,99
11:39:44,101
11:39:49,102
11:39:54,101
11:39:59,99
11:40:04,100
11:40:14,98
11:40:19,95
11:40:24,93
11:40:29,93
11:40:34,94
11:40:44,93
11:40:54,91
11:40:59,90
11:41:04,91
11:41:19,91
11:41:24,90
11:41:29,89
11:41:34,88
11:41:39,93
11:41:44,96
11:41:49,95
11:41:54,94
11:42:09,93
11:42:19,93
11:42:29,94
11:42:44,95
11:42:49,97
11:42:54,96
11:42:59,94
11:43:04,91
11:43:09,91
11:43:19,89
11:43:24,90
11:43:39,89
11:43:54,89
11:43:59,90
11:44:04,94
11:44:09,95
11:44:19,93
11:44:24,92
11:44:39,92
11:44:54,90
11:45:04,91
11:45:09,90
11:45:14,91
11:45:19,92
11:45:34,93
11:45:39,94
11:45:49,95
11:45:54,96
11:45:59,98
11:46:14,100
11:46:19,103
11:46:24,102
11:46:29,102
11:46:34,104
11:46:39,107
11:46:44,104
11:46:49,102
11:46:59,101
11:47:04,98
11:47:09,99
11:47:14,99
11:47:19,98
11:47:24,96
11:47:29,98
11:47:39,99
11:47:44,98
11:47:59,98
