Time,Heart Rate
18:40:00,59
18:40:10,58
18:40:25,58
18:40:40,58
18:40:55,58
18:41:10,58
18:41:25,58
18:41:30,57
18:41:45,57
18:41:50,56
18:41:55,57
18:42:10,56
18:42:15,57
18:42:25,58
18:42:30,59
18:42:45,58
18:43:00,57
18:43:10,56
18:43:25,56
18:43:30,56
18:43:35,56
18:43:50,56
18:43:55,56
18:44:10,56
18:44:20,55
18:44:30,56
18:44:45,65
18:44:50,66
18:45:00,67
18:45:10,68
18:45:15,69
18:45:30,69
18:45:35,70
18:45:50,70
18:45:55,69
18:46:00,68
18:46:15,68
18:46:30,67
18:46:35,66
18:46:50,66
18:47:05,67
18:47:15,66
18:47:25,65
18:47:30,63
18:47:35,62
18:47:50,62
18:48:00,61
18:48:15,61
18:48:16,62
18:48:31,62
18:48:46,63
18:49:01,63
18:49:11,62
18:49:16,61
18:49:21,61
18:49:36,61
18:49:51,61
