Time,Heart Rate
15:35:00,99
15:35:05,100
15:35:20,100
15:35:30,101
15:35:40,100
15:35:50,99
15:35:57,99
15:36:02,98
15:36:07,99
15:36:12,97
15:36:22,97
15:36:27,96
15:36:32,97
15:36:37,98
15:36:42,99
15:36:52,101
15:37:02,102
15:37:07,104
15:37:12,106
15:37:17,106
15:37:22,105
15:37:27,104
15:37:32,99
15:37:37,101
15:37:47,100
15:38:02,101
15:38:07,102
15:38:12,103
15:38:22,102
15:38:27,101
15:38:37,102
15:38:47,99
15:38:52,93
15:38:57,93
15:39:02,93
15:39:07,96
15:39:12,97
15:39:22,99
15:39:27,100
15:39:42,101
15:39:52,101
15:39:57,102
15:40:02,104
15:40:07,103
15:40:12,100
15:40:17,98
15:40:22,95
15:40:32,100
15:40:37,99
15:40:42,98
15:40:47,97
15:40:52,98
15:40:57,99
15:41:02,101
15:41:07,104
15:41:12,103
15:41:17,105
15:41:22,104
15:41:32,103
15:41:42,104
15:41:47,105
15:41:52,104
15:41:57,100
15:42:02,99
15:42:07,97
15:42:22,97
15:42:37,97
15:42:47,96
15:43:02,96
15:43:07,97
15:43:12,99
15:43:17,100
15:43:22,101
15:43:32,99
15:43:37,98
15:43:42,99
15:43:57,99
15:44:02,100
15:44:07,101
15:44:12,100
15:44:17,101
15:44:22,100
15:44:32,99
15:44:37,97
15:44:42,96
15:44:47,95
15:44:53,92
15:44:58,91
