Time,Heart Rate
09:43:00,100
09:43:05,97
09:43:10,98
09:43:20,101
09:43:25,102
09:43:30,102
09:43:35,101
09:43:50,98
09:43:55,97
09:44:05,98
09:44:10,100
09:44:15,106
09:44:20,105
09:44:25,110
09:44:30,109
09:44:35,107
09:44:40,104
09:44:45,100
09:44:50,103
09:44:55,101
09:45:00,100
09:45:05,101
09:45:10,103
09:45:20,104
09:45:25,101
09:45:30,99
09:45:35,101
09:45:40,102
09:45:45,105
09:45:55,104
09:46:05,103
09:46:10,101
09:46:15,100
09:46:20,99
09:46:25,100
09:46:30,102
09:46:35,103
09:46:40,104
09:46:45,103
09:46:50,101
09:46:55,96
09:47:00,94
09:47:05,96
09:47:15,92
09:47:20,89
09:47:30,87
09:47:35,88
09:47:40,89
09:47:45,87
09:47:50,85
09:47:55,84
09:48:00,82
09:48:10,84
09:48:15,85
09:48:20,86
09:48:25,84
09:48:35,83
09:48:40,85
09:48:50,88
09:48:56,90
09:49:01,91
09:49:06,93
09:49:11,95
09:49:16,96
09:49:31,96
09:49:46,96
09:50:01,97
09:50:16,97
09:50:21,96
09:50:36,97
09:50:51,97
09:50:56,97
09:51:11,97
09:51:26,97
09:51:31,96
09:51:36,94
09:51:46,95
09:51:56,94
09:52:01,95
09:52:11,96
09:52:16,97
09:52:26,95
09:52:31,93
09:52:46,94
09:52:51,95
