Time,Heart Rate
15:21:02,89
15:21:12,87
15:21:17,86
15:21:22,82
15:21:27,80
15:21:32,80
15:21:47,80
15:21:57,82
15:22:02,84
15:22:07,100
15:22:12,103
15:22:17,104
15:22:22,103
15:22:32,99
15:22:37,92
15:22:42,93
15:22:47,91
15:22:52,90
15:23:02,91
15:23:07,93
15:23:12,94
15:23:17,93
15:23:27,91
15:23:32,84
15:23:37,87
15:23:42,89
15:23:47,88
15:23:52,86
15:23:57,81
15:24:02,81
15:24:07,81
15:24:12,82
15:24:17,83
15:24:22,85
15:24:32,86
15:24:37,85
15:24:47,80
15:24:52,82
15:24:57,84
15:25:02,85
15:25:17,83
15:25:22,82
15:25:32,81
15:25:42,82
15:25:47,83
15:25:52,85
15:25:57,88
15:26:02,89
15:26:07,86
15:26:12,86
15:26:17,85
15:26:22,85
15:26:27,86
15:26:37,87
15:26:52,87
15:26:57,85
15:27:02,86
15:27:07,87
15:27:12,88
15:27:17,86
15:27:22,81
15:27:32,82
15:27:37,83
15:27:42,84
15:27:57,84
15:28:02,85
15:28:07,86
15:28:12,89
15:28:17,90
15:28:27,89
15:28:32,88
15:28:37,86
15:28:42,87
15:28:47,78
15:28:52,77
15:28:57,80
15:29:02,82
15:29:07,85
15:29:12,84
15:29:27,83
15:29:32,81
15:29:47,81
15:29:52,84
15:30:02,85
15:30:07,86
15:30:17,87
15:30:27,84
15:30:32,83
15:30:47,84
15:30:57,85
15:31:12,85
15:31:17,84
15:31:22,85
15:31:27,87
15:31:32,86
15:31:37,86
15:31:42,78
15:31:52,80
15:31:57,78
15:32:02,80
15:32:07,81
15:32:12,84
15:32:27,85
15:32:42,85
15:32:47,84
15:32:52,83
15:32:57,85
15:33:02,86
15:33:17,87
15:33:22,88
15:33:37,84
15:33:42,85
15:33:57,85
