Time,Heart Rate
08:00:55,70
08:01:05,71
08:01:10,96
08:01:15,98
08:01:20,93
08:01:25,90
08:01:35,88
08:01:40,87
08:01:45,89
08:01:50,91
08:01:55,90
08:02:00,91
08:02:05,92
08:02:20,92
08:02:30,93
08:02:35,92
08:02:40,93
08:02:50,92
08:03:05,92
08:03:15,93
08:03:20,95
08:03:35,94
08:03:40,93
08:03:45,92
08:03:51,92
08:03:56,94
08:04:01,97
08:04:06,101
08:04:11,105
08:04:21,104
08:04:26,105
08:04:31,105
08:04:36,103
08:04:51,104
08:05:01,105
08:05:06,107
08:05:11,108
08:05:16,109
08:05:31,109
08:05:36,112
08:05:41,105
08:05:46,104
08:05:51,105
08:06:01,110
08:06:11,104
08:06:16,103
08:06:21,101
08:06:26,105
08:06:31,110
08:06:36,112
08:06:41,113
08:06:48,113
08:06:53,111
08:06:58,110
08:07:13,110
08:07:18,111
08:07:28,110
08:07:33,109
08:07:48,105
08:07:58,104
08:08:03,108
08:08:08,111
08:08:13,110
08:08:18,104
08:08:23,103
08:08:28,102
08:08:33,101
08:08:38,103
08:08:48,105
08:08:53,104
08:08:58,100
08:09:03,95
08:09:08,94
08:09:13,92
08:09:18,91
08:09:23,89
08:09:33,94
08:09:38,97
08:09:43,99
08:09:48,103
08:09:53,98
08:09:58,95
