Time,Heart Rate
11:13:34,78
11:13:39,79
11:13:49,80
11:13:54,80
11:14:09,81
11:14:14,82
11:14:24,83
11:14:34,82
11:14:39,81
11:14:54,82
11:15:09,82
11:15:24,82
11:15:29,83
11:15:34,81
11:15:44,79
11:15:49,78
11:15:54,75
11:16:04,79
11:16:09,81
11:16:24,78
11:16:34,79
11:16:39,80
11:16:54,80
11:17:09,80
11:17:14,78
11:17:19,78
11:17:34,78
11:17:39,84
11:17:44,86
11:17:49,83
11:17:54,80
11:17:59,79
11:18:14,79
11:18:19,78
11:18:34,78
11:18:49,78
11:19:04,78
11:19:09,79
11:19:14,79
11:19:24,80
11:19:29,84
11:19:34,85
11:19:39,86
11:19:44,87
11:19:49,88
11:20:04,89
11:20:09,88
11:20:19,89
11:20:34,89
11:20:39,90
11:20:44,91
11:20:49,88
11:20:54,88
11:20:59,87
11:21:14,87
11:21:19,88
11:21:24,89
11:21:29,88
11:21:34,85
11:21:39,83
11:21:49,83
11:21:59,82
11:22:04,81
11:22:09,82
11:22:24,83
11:22:29,82
11:22:34,81
11:22:44,82
11:22:49,83
11:22:54,82
11:23:09,81
11:23:14,83
11:23:19,89
11:23:24,93
11:23:29,92
