Time,Heart Rate
16:11:31,82
16:11:36,81
16:11:41,82
16:11:51,84
16:11:56,86
16:12:01,87
16:12:06,85
16:12:16,86
16:12:26,83
16:12:31,76
16:12:46,76
16:12:56,76
16:13:01,77
16:13:16,77
16:13:21,77
16:13:26,78
16:13:41,77
16:13:51,78
16:14:01,80
16:14:06,81
16:14:16,83
16:14:26,84
16:14:41,84
16:14:46,85
16:14:51,84
16:14:56,86
16:15:01,88
16:15:06,87
16:15:11,88
16:15:16,88
16:15:21,87
16:15:26,86
16:15:31,84
16:15:36,84
16:15:41,83
16:15:46,82
16:15:56,80
16:16:01,79
16:16:06,78
16:16:11,78
16:16:26,78
16:16:31,77
16:16:36,78
16:16:41,80
16:16:56,80
16:17:06,80
16:17:21,80
16:17:26,83
16:17:32,83
16:17:37,82
16:17:42,81
16:17:47,80
16:17:57,80
16:18:02,79
16:18:17,79
16:18:22,78
16:18:27,77
16:18:42,77
16:18:47,76
16:18:57,77
16:19:02,76
16:19:17,76
16:19:22,78
16:19:27,79
16:19:42,80
16:19:47,81
16:20:02,79
16:20:07,78
16:20:12,77
16:20:17,76
16:20:27,75
16:20:42,76
16:20:52,76
16:20:57,75
16:21:07,71
16:21:12,71
16:21:27,71
