Time,Heart Rate
09:03:19,70
09:03:34,70
09:03:39,90
09:03:44,90
09:03:49,85
09:03:54,85
09:04:04,86
09:04:09,88
09:04:14,89
09:04:29,89
09:04:34,93
09:04:39,99
09:04:49,96
09:04:54,95
09:05:04,97
09:05:09,95
09:05:14,98
09:05:19,100
09:05:29,99
09:05:39,101
09:05:44,103
09:05:49,101
09:05:54,100
09:05:59,101
09:06:05,101
09:06:20,100
09:06:25,101
09:06:35,102
09:06:40,103
09:06:45,104
09:06:55,103
09:07:00,93
09:07:05,88
09:07:10,90
09:07:15,90
09:07:20,92
09:07:30,93
09:07:35,95
09:07:40,94
09:07:45,93
09:07:50,94
09:07:55,98
09:08:00,100
09:08:10,97
09:08:15,93
09:08:20,90
09:08:25,92
09:08:40,92
09:08:45,94
09:08:52,95
09:08:57,93
09:09:02,91
09:09:12,90
09:09:22,91
09:09:37,90
09:09:47,90
09:10:02,90
09:10:07,87
09:10:22,87
09:10:32,88
09:10:37,86
09:10:52,86
09:11:07,86
09:11:17,85
09:11:32,87
09:11:37,90
09:11:42,91
09:11:47,92
09:11:57,93
09:12:02,94
09:12:07,93
09:12:12,95
09:12:17,99
09:12:22,98
09:12:27,100
09:12:42,99
09:12:47,100
09:12:52,97
09:12:57,96
09:13:07,95
09:13:12,98
09:13:17,99
09:13:22,91
09:13:27,82
09:13:32,80
09:13:37,81
09:13:42,82
09:13:47,85
09:13:52,89
09:13:57,90
09:14:02,97
09:14:12,100
09:14:22,102
09:14:27,101
09:14:32,97
09:14:37,92
09:14:42,90
09:14:47,89
09:15:02,92
09:15:07,91
09:15:12,90
09:15:22,88
09:15:28,86
09:15:43,86
09:15:48,87
09:15:53,86
09:15:58,87
09:16:03,88
09:16:08,89
09:16:13,90
09:16:18,89
09:16:23,88
09:16:28,87
09:16:33,86
09:16:38,85
09:16:43,84
09:16:48,83
09:17:03,84
09:17:08,85
09:17:18,85
09:17:23,86
09:17:38,86
09:17:48,87
09:17:53,89
09:17:58,88
09:18:03,89
09:18:08,90
09:18:23,91
09:18:33,94
09:18:38,97
09:18:43,94
09:18:48,93
09:19:03,92
09:19:08,75
09:19:13,77
09:19:18,79
09:19:23,81
09:19:28,83
09:19:33,84
09:19:43,87
09:19:48,89
09:20:03,87
09:20:13,88
09:20:18,89
09:20:28,88
09:20:33,87
09:20:43,86
09:20:48,86
09:20:58,87
09:21:13,87
09:21:18,87
09:21:23,89
09:21:28,92
09:21:33,94
09:21:38,95
09:21:43,94
09:21:48,93
09:21:53,92
09:21:58,90
09:22:13,90
09:22:23,89
09:22:33,89
09:22:38,90
09:22:43,91
09:22:48,92
09:22:53,94
09:23:03,93
09:23:08,93
09:23:13,92
09:23:18,93
09:23:28,92
09:23:38,93
09:23:43,93
09:23:48,92
09:23:58,91
09:24:03,88
09:24:13,87
09:24:23,88
09:24:28,87
09:24:43,87
09:24:44,87
09:24:59,87
09:25:09,88
09:25:24,88
09:25:39,88
09:25:54,87
09:25:59,86
09:26:04,87
09:26:09,86
09:26:14,84
09:26:19,83
09:26:29,84
09:26:39,83
09:26:49,83
09:26:59,82
09:27:04,81
09:27:19,81
09:27:24,81
09:27:29,83
09:27:39,84
09:27:44,87
09:27:49,88
09:27:54,87
09:27:59,88
09:28:04,89
09:28:19,88
09:28:29,89
09:28:35,89
09:28:40,90
09:28:45,89
09:28:50,87
09:29:05,87
09:29:10,88
09:29:25,88
09:29:30,90
09:29:35,93
09:29:40,94
09:29:45,96
09:29:50,97
09:29:55,95
09:30:00,94
09:30:05,101
09:30:10,103
09:30:15,101
09:30:20,103
09:30:35,103
09:30:45,102
09:30:55,102
09:31:00,100
09:31:05,99
09:31:10,98
09:31:15,98
09:31:25,99
09:31:30,101
09:31:35,102
09:31:50,102
09:31:55,101
09:32:00,102
09:32:05,101
09:32:10,98
09:32:15,97
09:32:25,98
09:32:35,100
09:32:45,102
09:32:50,103
09:32:55,100
09:33:00,99
09:33:10,100
09:33:15,101
09:33:20,102
09:33:25,102
09:33:30,101
09:33:35,98
09:33:40,96
09:33:45,95
09:33:50,94
09:33:55,93
09:34:00,92
09:34:15,92
09:34:20,91
09:34:25,89
09:34:34,89
09:34:44,90
09:34:49,91
09:34:54,93
09:34:59,95
09:35:04,96
09:35:14,94
09:35:24,96
09:35:29,96
09:35:39,96
09:35:44,93
09:35:49,93
09:35:59,92
09:36:14,92
09:36:19,95
09:36:24,100
09:36:29,104
09:36:34,105
09:36:39,104
09:36:44,103
09:36:49,101
09:36:54,98
09:36:59,95
09:37:04,92
09:37:09,93
09:37:19,91
09:37:25,92
09:37:35,96
09:37:40,99
09:37:45,101
09:37:50,100
09:37:55,99
09:38:00,98
09:38:05,99
09:38:10,101
09:38:15,102
09:38:20,100
09:38:25,98
09:38:30,101
09:38:35,99
09:38:45,98
09:38:50,97
09:39:00,98
09:39:05,100
09:39:10,98
09:39:15,95
09:39:20,96
09:39:25,97
09:39:30,98
09:39:35,102
09:39:40,104
09:39:50,103
09:39:55,102
09:40:01,101
09:40:11,98
09:40:16,95
09:40:26,93
09:40:36,94
09:40:41,95
09:40:51,94
09:40:56,92
09:41:01,90
09:41:11,89
09:41:16,88
09:41:31,88
09:43:27,85
09:43:32,85
09:43:42,84
09:43:47,81
09:43:52,81
09:43:57,80
09:44:02,81
09:44:12,82
09:44:17,84
09:44:32,85
09:44:37,84
