Time,Heart Rate
08:56:11,70
08:56:26,70
08:56:36,85
08:56:41,104
08:56:46,102
08:56:51,104
08:56:56,105
08:57:11,104
08:57:16,101
08:57:21,98
08:57:26,97
08:57:31,96
08:57:46,98
08:57:56,97
08:58:01,98
08:58:06,85
08:58:11,79
08:58:16,79
08:58:21,80
08:58:26,81
08:58:31,87
08:58:41,89
08:58:46,89
08:58:51,90
08:58:56,88
08:59:01,86
08:59:06,87
08:59:11,90
08:59:16,95
08:59:21,100
08:59:26,99
08:59:31,98
08:59:41,99
08:59:46,100
08:59:51,102
08:59:56,104
09:00:01,105
09:00:16,103
09:00:26,103
09:00:31,104
09:00:36,91
09:00:41,88
09:00:46,92
09:00:51,94
09:00:56,95
09:01:06,80
09:01:11,77
09:01:16,76
09:01:31,76
09:01:41,77
09:01:46,80
09:01:51,81
09:01:56,84
09:02:01,86
09:02:06,89
09:02:11,90
09:02:16,91
09:02:21,90
09:02:36,90
09:02:41,96
09:02:46,97
09:02:51,101
09:02:56,97
09:03:01,90
09:03:11,90
09:03:16,91
09:03:21,80
09:03:26,80
09:03:36,79
09:03:51,79
09:04:01,75
09:04:08,75
09:04:23,75
09:04:33,77
09:04:38,78
09:04:48,79
09:04:53,82
09:04:58,83
09:05:03,85
09:05:13,86
09:05:18,88
09:05:23,81
09:05:28,77
09:05:33,72
09:05:38,73
09:05:43,75
09:05:53,72
09:05:58,74
09:06:03,78
09:06:08,84
09:06:13,85
09:06:18,86
09:06:33,86
09:06:43,84
09:06:48,84
09:06:53,85
09:06:58,84
09:07:04,83
09:07:19,77
09:07:24,78
09:07:29,77
09:07:39,80
09:07:44,82
09:07:49,85
09:07:54,86
09:07:59,87
09:08:04,86
09:08:14,87
09:08:19,83
09:08:24,82
09:08:29,83
09:08:44,85
09:08:49,84
09:08:54,85
09:08:59,86
09:09:09,85
09:09:14,87
09:09:19,89
09:09:24,86
09:09:39,86
09:09:54,85
09:10:09,85
09:10:14,84
09:10:29,82
09:10:34,82
09:10:39,84
09:10:44,86
09:10:59,86
09:11:04,87
09:11:14,86
09:11:24,85
09:11:29,83
09:11:39,83
09:11:44,82
09:11:59,82
09:12:09,77
09:12:14,78
09:12:24,79
09:12:34,80
09:12:39,81
09:12:44,82
09:12:54,79
09:12:59,80
09:13:09,80
09:13:14,75
09:13:19,72
09:13:24,68
09:13:34,67
09:13:44,68
09:13:49,69
09:13:56,67
09:14:01,66
09:14:16,65
09:14:21,65
09:14:31,67
09:14:36,69
09:14:41,71
09:14:46,72
09:14:51,72
09:14:56,75
09:15:01,85
09:15:06,93
09:15:11,94
09:15:16,95
09:15:21,97
09:15:26,98
09:15:36,96
09:15:51,98
09:16:01,96
09:16:11,95
09:16:21,96
09:16:26,95
09:16:36,94
09:16:46,94
09:17:01,94
09:17:06,93
09:17:11,92
09:17:26,93
09:17:31,94
09:17:46,94
09:18:01,94
09:18:11,86
09:18:16,83
09:18:31,83
09:18:46,83
09:18:51,82
09:18:56,80
09:19:01,79
09:19:06,75
09:19:11,73
09:19:16,74
09:19:31,74
09:19:36,75
09:19:41,76
09:19:46,77
09:19:56,78
09:20:06,79
09:20:16,81
09:20:26,80
09:20:31,81
09:20:46,81
09:20:52,84
09:20:57,84
09:21:02,85
09:21:07,86
09:21:12,86
09:21:27,86
09:21:37,87
09:21:42,87
09:21:47,89
09:21:52,90
09:21:57,92
09:22:02,91
09:22:07,89
09:22:12,87
09:22:17,89
09:22:22,88
09:22:32,90
09:22:42,88
09:22:47,85
09:22:52,86
09:22:57,85
09:23:02,80
09:23:07,77
09:23:12,76
09:23:22,77
09:23:27,78
09:23:32,79
09:23:37,79
09:23:42,80
09:23:47,83
09:23:52,82
09:23:57,81
09:24:07,82
09:24:12,81
09:24:22,74
09:24:37,74
09:24:42,75
09:24:47,76
